1,1,421.214172,182.131531,161.135742,284.046448,0.934635,1,-1
1,2,334.641113,140.546967,135.539185,239.933167,0.925306,1,-1
1,3,967.511719,92.149788,102.919678,180.096123,0.924305,1,-1
1,4,12.908919,231.009674,214.249543,276.370667,0.922592,1,-1
1,5,764.541992,174.416290,150.816650,307.980713,0.915503,1,-1
1,6,1119.339478,169.936035,161.605713,330.937500,0.913100,1,-1
1,7,167.573975,122.159119,87.925751,163.656677,0.901596,1,-1
1,8,512.471558,115.451538,59.592285,164.820374,0.900465,1,-1
1,9,1024.304260,117.799835,130.773254,205.750702,0.899239,1,-1
1,10,645.319580,93.847809,91.140869,184.296173,0.890385,1,-1
1,11,84.771461,167.170334,144.035561,214.350357,0.888784,1,-1
1,12,591.152405,124.462494,99.468384,260.648560,0.874702,1,-1
1,13,826.960083,81.271118,92.929932,237.759033,0.861515,1,-1
1,14,291.931671,143.641998,94.128357,175.872131,0.849570,1,-1
2,1,422.824677,182.867081,161.335480,284.394943,0.922253,1,-1
2,2,334.256500,141.209076,136.592194,241.874512,0.878834,1,-1
2,3,970.442566,93.325806,102.523254,179.099640,0.911230,1,-1
2,4,25.138334,239.939362,210.308825,271.719818,0.893773,1,-1
2,5,770.086426,176.735001,149.650879,305.327286,0.891301,1,-1
2,6,1119.382812,165.849640,165.359131,338.977051,0.899708,1,-1
2,7,171.720642,123.068832,86.868347,161.598068,0.890482,1,-1
2,8,514.218506,117.496544,59.200195,163.519478,0.872078,1,-1
2,9,1028.771484,118.660774,130.838379,205.662071,0.888414,1,-1
2,10,645.563354,95.514595,92.559387,187.156029,0.876836,1,-1
2,11,86.420364,166.110046,145.187561,215.901703,0.849238,1,-1
2,12,591.321655,125.455734,99.102539,259.373398,0.866448,1,-1
2,13,833.691162,83.690010,87.177673,222.627342,0.809922,1,-1
2,14,289.842224,140.912308,95.838593,178.883286,0.842236,1,-1
3,1,424.315460,184.185822,163.169647,287.642181,0.945241,1,-1
3,2,333.158264,141.108047,138.440735,245.486710,0.841148,1,-1
3,3,971.712646,91.431267,104.936157,183.036079,0.916611,1,-1
3,4,32.924969,238.787567,212.398029,275.346405,0.905761,1,-1
3,5,770.308044,171.312988,154.641907,315.640106,0.943020,1,-1
3,6,1127.374146,178.583618,159.610840,327.983795,0.876424,1,-1
3,7,172.681778,122.007271,89.805649,167.171806,0.872041,1,-1
3,8,515.833679,115.887436,61.168335,169.140396,0.894784,1,-1
3,9,1031.190186,119.187790,129.757812,204.112045,0.921299,1,-1
3,10,645.307251,91.548759,94.763184,191.713112,0.895653,1,-1
3,11,103.322670,184.776794,134.607445,200.474426,0.813013,1,-1
3,12,590.617859,125.001877,100.497498,263.858231,0.925893,1,-1
