3,1,424.737244,184.507584,163.465393,288.533676,0.945241,1,-1
3,2,334.585510,141.034073,135.567993,246.349289,0.841148,1,-1
3,3,969.073853,90.830811,111.250000,184.186768,0.916611,1,-1
3,4,43.921810,237.911255,193.885548,276.615540,0.905761,1,-1
3,5,770.568542,169.662354,154.984131,318.663361,0.943020,1,-1
3,6,1134.210693,182.504898,148.674072,324.293930,0.876424,1,-1
3,7,172.826614,121.664284,90.422073,168.787437,0.872041,1,-1
3,8,516.471924,115.316452,61.149536,170.754135,0.894784,1,-1
3,9,1032.258057,119.276886,128.099976,203.685455,0.921299,1,-1
3,10,645.735657,90.305992,94.302063,192.819405,0.895653,1,-1
3,11,108.244797,189.812302,130.816040,196.266342,0.813013,1,-1
3,12,594.202026,124.810043,93.347595,265.184219,0.925893,1,-1
3,13,828.369019,81.053909,97.816162,254.704575,0.860719,1,-1
3,14,299.033539,140.250595,93.839783,177.719833,0.673646,1,-1
4,1,429.126007,183.836731,158.820282,281.133118,0.942566,1,-1
4,2,344.258545,141.911667,135.008820,240.288467,0.880355,1,-1
4,3,973.924683,90.698814,110.155273,180.657814,0.925339,1,-1
4,4,44.311771,236.287079,192.409023,272.578949,0.908978,1,-1
4,5,774.933533,172.773834,154.464111,312.226318,0.930898,1,-1
4,6,1143.086304,188.388031,140.035889,316.569031,0.877850,1,-1
4,7,179.040527,122.995598,86.214508,162.499733,0.901251,1,-1
4,8,521.077332,115.789597,58.379639,163.301804,0.897313,1,-1
4,9,1037.922729,115.972870,132.954590,206.382904,0.903418,1,-1
4,10,651.153809,94.669930,91.400879,186.898674,0.892823,1,-1
4,11,100.481400,168.548721,139.546204,207.868210,0.891358,1,-1
4,12,596.554321,124.476196,93.482849,259.430328,0.881120,1,-1
4,13,836.820923,81.482407,87.971802,224.713272,0.860714,1,-1
4,14,304.916046,142.521133,90.875275,175.986099,0.862055,1,-1
5,1,432.796967,186.504684,157.854645,280.727310,0.943987,1,-1
5,2,346.115814,144.314819,137.309235,239.790802,0.920280,1,-1
5,3,978.012634,92.787239,108.306458,181.996605,0.924909,1,-1
5,4,60.560707,242.617813,181.620735,267.693222,0.905564,1,-1
5,5,777.065674,174.606522,155.795715,313.586594,0.928827,1,-1
5,6,1153.488159,199.935013,130.538330,305.761612,0.847165,1,-1
5,7,182.602493,125.300781,85.401505,162.987671,0.892344,1,-1
5,8,523.504333,118.567993,57.632263,163.843628,0.918089,1,-1
5,9,1046.878784,118.604866,128.743042,205.752037,0.918542,1,-1
5,10,652.098999,95.523956,93.270691,187.546600,0.908938,1,-1
5,11,102.691406,171.046036,139.780136,208.349045,0.866118,1,-1
5,12,595.966797,127.373093,95.621216,258.468552,0.892884,1,-1
5,13,838.166687,82.881432,88.128235,223.970894,0.861904,1,-1
5,14,311.051910,145.661804,87.377594,176.628693,0.883972,1,-1
6,1,434.663635,189.006271,156.246277,278.647171,0.943778,1,-1
6,2,348.833221,149.289429,134.712128,235.414612,0.904426,1,-1
6,3,979.387634,95.759613,107.614075,178.702637,0.936784,1,-1
6,4,61.753250,238.767731,180.848923,271.436615,0.918178,1,-1
6,5,782.077759,180.026230,150.368530,305.196579,0.928394,1,-1
6,6,1167.435303,201.124619,113.683594,266.366409,0.831092,1,-1
6,7,186.013992,128.506760,83.653427,160.953354,0.912902,1,-1
6,8,524.730408,120.388741,57.422546,163.170586,0.908565,1,-1
6,9,1053.775269,120.329224,123.383789,205.174286,0.916614,1,-1
6,10,655.505066,99.777168,90.923157,185.160759,0.896113,1,-1
6,11,105.799980,174.438339,138.984077,208.870865,0.865346,1,-1
6,12,594.532166,131.271103,98.441467,254.801102,0.900830,1,-1
6,13,838.530151,86.846375,86.939819,218.059357,0.838065,1,-1
6,14,313.903198,148.673126,86.362640,173.417389,0.875803,1,-1
7,1,434.635864,193.189545,156.844177,278.352051,0.942282,1,-1
7,2,349.007538,152.559021,134.889709,235.791504,0.908301,1,-1
7,3,978.998779,99.302925,107.618652,179.380699,0.935596,1,-1
7,4,66.007507,243.068405,177.736710,270.029129,0.906436,1,-1
7,5,784.703491,184.412689,153.052734,306.684631,0.918527,1,-1
7,6,1172.927368,206.379837,109.710693,263.591660,0.837361,1,-1
7,7,188.961685,133.048355,82.377487,159.015457,0.905219,1,-1
7,8,524.767761,124.138824,57.587891,163.326447,0.906946,1,-1
7,9,1059.469849,123.715721,119.681519,207.330482,0.924314,1,-1
7,10,656.553040,102.880142,90.888428,186.274368,0.890440,1,-1
7,11,106.552299,177.747849,139.094933,210.613297,0.852346,1,-1
7,12,592.934143,135.512451,100.386414,254.487030,0.893489,1,-1
7,13,833.775085,89.531837,90.915039,235.326408,0.847386,1,-1
7,14,314.928650,152.384918,84.977356,172.813202,0.884393,1,-1
8,1,433.403717,194.646912,158.939789,282.900024,0.932912,1,-1
8,2,348.668732,157.356964,133.486450,235.481140,0.902361,1,-1
8,3,978.226379,104.620682,106.829529,179.110031,0.928000,1,-1
8,4,71.009842,248.235794,172.703674,269.802231,0.924886,1,-1
8,5,786.145508,189.606888,147.571838,305.182053,0.934099,1,-1
8,6,1179.401367,212.815994,102.881470,257.163956,0.882609,1,-1
8,7,187.793045,137.132141,83.862778,162.758392,0.911175,1,-1
8,8,524.446655,130.017868,58.110413,163.480331,0.907344,1,-1
8,9,1067.211304,129.968399,111.342041,206.001633,0.929685,1,-1
8,10,653.846069,106.349411,93.013428,187.108932,0.905067,1,-1
8,11,107.454193,183.491043,138.946808,212.807449,0.828482,1,-1
8,12,590.883972,139.930618,103.069885,255.989578,0.887441,1,-1
8,13,834.826599,95.513428,86.346008,218.874451,0.856227,1,-1
8,14,316.572449,156.890106,84.653992,176.034698,0.896680,1,-1
9,1,434.901062,201.087997,157.116821,278.953506,0.941797,1,-1
9,2,349.752594,161.280655,133.712067,235.658920,0.910579,1,-1
9,3,977.450562,110.622543,105.964600,178.058365,0.945978,1,-1
9,4,73.272789,251.770493,170.222420,269.509232,0.924303,1,-1
9,5,787.771423,193.059860,144.272644,305.815292,0.930505,1,-1
9,6,1183.409058,218.255569,98.605713,258.686508,0.911927,1,-1
9,7,189.132767,140.890717,82.989212,162.425323,0.917236,1,-1
9,8,524.933167,133.718704,57.433533,162.525589,0.906453,1,-1
9,9,1061.711060,133.968079,115.697266,207.308777,0.914075,1,-1
9,10,656.354553,113.564270,91.060669,183.928436,0.906271,1,-1
9,11,106.616486,186.265549,140.706696,221.050644,0.822465,1,-1
9,12,587.864380,145.708267,103.603882,252.696884,0.894923,1,-1
9,13,830.315918,100.461235,89.381897,230.278023,0.837349,1,-1
9,14,316.729218,160.810272,84.950043,175.975861,0.896578,1,-1
10,1,435.463531,205.586365,156.161407,277.134521,0.940243,1,-1
10,2,349.766205,164.993668,133.663513,235.058243,0.908809,1,-1
10,3,975.805664,115.842285,106.602661,175.931671,0.940475,1,-1
10,4,78.632187,254.633820,168.394608,272.538727,0.912153,1,-1
10,5,790.502197,197.851746,141.394165,304.001221,0.929092,1,-1
10,6,1186.904663,218.195679,95.762451,259.641724,0.872200,1,-1
10,7,189.039551,143.476135,82.844238,163.363525,0.919811,1,-1
10,8,524.270630,138.353745,57.742371,161.686935,0.908266,1,-1
10,9,1066.154297,139.035172,111.824951,206.387711,0.919742,1,-1
10,10,656.156067,117.804222,89.648376,182.403358,0.902110,1,-1
10,11,109.111824,189.078934,136.467400,216.760391,0.826836,1,-1
10,12,586.211914,150.231766,105.346252,251.183823,0.890321,1,-1
10,13,830.961792,106.893959,83.990784,214.391106,0.855692,1,-1
10,14,315.318909,163.543396,85.975616,175.054138,0.883883,1,-1
11,1,432.973450,208.220062,156.520813,277.530151,0.944546,1,-1
11,2,349.774658,169.228165,132.432648,232.473068,0.906784,1,-1
11,3,973.947754,119.190926,106.991821,175.794182,0.935994,1,-1
11,4,78.935066,257.147308,167.479500,272.117462,0.918436,1,-1
11,5,791.577087,201.383209,138.887634,303.117676,0.932053,1,-1
11,6,1187.468872,218.445221,94.503296,261.432556,0.862069,1,-1
11,7,188.604263,146.525024,82.149551,163.019135,0.918065,1,-1
11,8,522.578796,141.213150,58.550659,161.474289,0.903666,1,-1
11,9,1063.285400,142.570526,113.044312,206.648193,0.931042,1,-1
11,10,655.344177,121.421638,89.365479,182.391960,0.903841,1,-1
11,11,108.905983,190.793320,136.462502,220.372238,0.806860,1,-1
11,12,586.187012,153.236008,102.107300,251.520584,0.925278,1,-1
11,13,828.075684,109.786751,84.180237,214.981102,0.863659,1,-1
11,14,314.134033,166.448151,83.349365,173.167999,0.875442,1,-1
12,1,433.208893,210.387146,154.307465,276.650879,0.957907,1,-1
12,2,349.408325,171.501404,130.452148,231.475677,0.899582,1,-1
12,3,973.202698,121.767746,105.991638,174.571854,0.928820,1,-1
12,4,79.437759,257.669281,164.116074,271.952301,0.914888,1,-1
12,5,794.983887,203.364487,134.828064,303.615280,0.929433,1,-1
12,6,1186.640137,209.715027,95.834595,272.081451,0.838700,1,-1
12,7,188.230362,149.012207,81.463364,162.596283,0.915019,1,-1
12,8,522.422913,143.258286,58.693909,160.783920,0.897009,1,-1
12,9,1061.482300,144.998444,114.364258,208.618011,0.932852,1,-1
12,10,655.089783,124.758614,87.508301,181.125359,0.897329,1,-1
12,11,105.637886,191.067062,137.791893,227.658859,0.751252,1,-1
12,12,585.020203,156.263443,100.870483,249.620529,0.918228,1,-1
12,13,826.625671,112.798248,83.826477,214.766754,0.864014,1,-1
12,14,315.003906,167.549698,82.540588,173.789169,0.884935,1,-1
13,1,431.824219,210.423615,155.625549,278.266846,0.955924,1,-1
13,2,348.473206,172.557648,131.493622,232.052094,0.902787,1,-1
13,3,972.839722,123.921127,104.323730,173.762741,0.926628,1,-1
13,4,81.753868,259.167267,160.869881,270.959015,0.921278,1,-1
13,5,797.290588,204.085587,131.567200,304.459183,0.930033,1,-1
13,6,1180.209717,202.187790,105.877930,329.202652,0.852522,1,-1
13,7,188.123672,150.312653,80.143539,162.462982,0.909316,1,-1
13,8,520.808533,144.841141,59.334351,160.650803,0.901815,1,-1
13,9,1059.116089,146.117157,116.395264,208.294189,0.931085,1,-1
13,10,654.847290,126.076477,86.734314,179.466797,0.903464,1,-1
13,11,102.175125,190.740860,137.728165,234.026352,0.718067,1,-1
13,12,582.973022,157.105331,102.082214,249.774338,0.934651,1,-1
13,13,824.804626,113.870155,83.429871,214.859673,0.860343,1,-1
13,14,314.284180,167.606552,82.778198,176.165054,0.883077,1,-1
14,1,431.431091,210.319565,154.766541,277.415329,0.962631,1,-1
14,2,347.952850,172.240509,131.657898,231.904663,0.895773,1,-1
14,3,971.864746,124.713417,102.947266,171.789696,0.926663,1,-1
14,4,79.334229,256.872635,161.864136,273.474289,0.911754,1,-1
14,5,797.823669,203.725464,129.494141,305.278473,0.925701,1,-1
14,6,1180.741699,198.056656,102.766479,332.938828,0.843844,1,-1
14,7,186.724838,149.058914,80.449417,161.788437,0.911566,1,-1
14,8,519.643433,145.409210,59.651611,159.764008,0.901445,1,-1
