1,344,421.486511,186.643356,160.601501,277.134903,0.934967,1,-1
1,345,767.289246,178.927795,143.962402,300.998413,0.915524,1,-1
1,346,598.241272,127.235268,82.702637,254.470695,0.913619,1,-1
1,347,31.059704,238.839401,191.661900,266.637955,0.889621,1,-1
1,348,969.066895,95.286346,96.750000,171.360321,0.876659,1,-1
1,349,1026.413696,124.315186,119.124756,192.696167,0.870268,1,-1
1,350,334.793610,144.898468,131.497131,232.817566,0.866772,1,-1
1,351,1119.526123,221.779037,161.120117,275.824600,0.860108,1,-1
1,352,651.682251,96.501556,79.823608,180.451050,0.802757,1,-1
1,353,832.777710,85.399536,84.783936,144.807465,0.779047,1,-1
1,354,305.550995,149.979858,66.988525,162.173889,0.760599,1,-1
1,355,87.710938,171.999649,140.716675,207.823227,0.741164,1,-1
1,356,169.002594,123.814995,83.652283,157.450142,0.599585,1,-1
2,344,424.306061,187.917679,160.216400,276.467789,0.928635,1,-1
2,345,770.138733,180.309952,143.580933,300.056168,0.912370,1,-1
2,346,599.263000,128.665619,82.208374,252.874115,0.906169,1,-1
2,347,38.299656,242.032059,190.613186,265.308701,0.735965,1,-1
2,348,970.843323,97.544029,95.477478,168.975838,0.851426,1,-1
2,349,1029.052368,125.622375,118.214966,191.176544,0.858765,1,-1
2,350,336.813019,148.002441,130.332672,230.805603,0.845375,1,-1
2,351,1121.757935,224.434204,160.464355,274.858368,0.854187,1,-1
2,352,653.391907,98.082893,79.841187,180.318138,0.767047,1,-1
2,353,835.612671,87.049835,82.829590,141.464050,0.766211,1,-1
2,354,307.618439,153.465820,65.548584,158.680206,0.660198,1,-1
2,355,90.083916,171.068802,139.116692,205.369156,0.520688,1,-1
2,356,175.203323,128.169144,81.180908,152.750565,0.587420,1,-1
3,344,427.039612,190.655396,159.714905,275.678772,0.938301,1,-1
3,345,773.417419,178.332153,145.046692,303.188934,0.925349,1,-1
3,346,599.206787,127.676712,83.271484,256.134109,0.907938,1,-1
3,347,42.306641,237.242081,195.319870,272.429214,0.873918,1,-1
3,348,972.591736,94.188339,98.508850,174.250168,0.903472,1,-1
3,349,1034.512207,123.322632,119.633423,193.541656,0.896792,1,-1
3,350,331.555878,148.908524,130.219757,231.786484,0.695424,1,-1
3,351,1128.779541,230.613739,157.833130,271.131989,0.873800,1,-1
3,352,653.059937,94.044418,81.395813,183.668350,0.838357,1,-1
3,353,834.917114,84.448502,85.994019,146.955902,0.732322,1,-1
3,354,310.838776,147.222656,65.772766,159.558258,0.304594,1,-1
3,355,110.253685,187.644989,121.971367,180.053741,0.648394,1,-1
3,356,176.494263,124.435486,84.962494,160.200226,0.650586,1,-1
3,357,520.903809,118.463951,50.659912,162.512154,0.797211,1,-1
4,344,430.053253,189.028168,159.148834,274.777893,0.921298,1,-1
4,345,777.192749,177.962357,144.511230,301.861099,0.927753,1,-1
4,346,600.155701,127.090706,82.877441,254.658531,0.917830,1,-1
4,347,51.827530,240.260376,189.540329,264.853424,0.875943,1,-1
4,348,977.068604,93.500305,97.696289,172.599854,0.909358,1,-1
4,349,1041.465698,121.098129,119.943726,193.973373,0.896702,1,-1
4,350,341.209839,147.128998,129.899536,231.067535,0.897215,1,-1
4,351,1136.839966,239.264664,151.305420,260.951645,0.895947,1,-1
4,352,656.343506,95.193520,80.677124,181.584190,0.850606,1,-1
4,353,836.605530,84.162659,85.463440,146.132507,0.855832,1,-1
4,354,315.205414,147.509903,66.654053,161.606339,0.755927,1,-1
4,355,105.983650,178.923477,131.130745,193.764664,0.778942,1,-1
4,356,179.806290,126.885292,82.439743,155.195305,0.777043,1,-1
4,357,524.010498,117.904869,49.792114,159.696846,0.826539,1,-1
5,344,432.870026,189.665268,158.696136,274.091507,0.740479,1,-1
5,345,780.346191,178.245041,144.958679,302.748886,0.925829,1,-1
5,346,601.027466,128.887093,82.709656,253.748955,0.924932,1,-1
5,347,59.723194,243.779343,185.271969,259.701279,0.871489,1,-1
5,348,980.479736,94.487862,97.779907,172.546379,0.897445,1,-1
5,349,1049.349243,122.312073,119.586304,193.658661,0.869049,1,-1
5,350,346.797058,149.263489,129.039307,229.363953,0.900402,1,-1
5,351,1144.798462,246.812088,146.896729,255.285019,0.858315,1,-1
5,352,659.933960,97.620232,79.985596,179.579567,0.852892,1,-1
5,353,838.505371,85.548416,85.318420,146.248337,0.834598,1,-1
5,354,317.247742,148.504471,68.402771,165.985672,0.759798,1,-1
5,355,107.313210,178.160904,133.059624,197.071579,0.760953,1,-1
5,356,183.400909,128.847305,82.008911,154.479630,0.781068,1,-1
5,357,526.690308,119.498199,49.672546,159.279449,0.834394,1,-1
6,344,434.772034,191.474594,158.609863,274.030045,0.742629,1,-1
6,345,784.172791,180.545151,144.427734,301.626602,0.508060,1,-1
6,346,601.225830,131.319244,82.622498,252.568207,0.917936,1,-1
6,347,63.363796,247.408981,183.488941,257.777115,0.883280,1,-1
6,348,982.634277,96.933907,97.355347,171.417686,0.897329,1,-1
6,349,1055.230469,124.342171,119.899902,194.923851,0.887839,1,-1
6,350,349.694366,152.065247,128.789703,228.714142,0.900765,1,-1
