1,1,421.484680,186.656204,160.594360,277.131821,0.934976,1,-1
1,2,767.296082,178.922226,143.957764,301.022598,0.915698,1,-1
1,3,598.235352,127.260773,82.709961,254.453064,0.913546,1,-1
1,4,31.049545,238.838074,191.678406,266.629333,0.889570,1,-1
1,5,969.068848,95.280212,96.750366,171.365997,0.876608,1,-1
1,6,1026.408813,124.318848,119.123779,192.690918,0.870486,1,-1
1,7,334.803772,144.913391,131.480591,232.794861,0.866716,1,-1
1,8,1119.527100,221.777481,161.114258,275.831894,0.860159,1,-1
1,9,651.672363,96.502167,79.837646,180.447845,0.802780,1,-1
1,10,832.778564,85.398727,84.783569,144.820221,0.778734,1,-1
1,11,305.549225,149.977783,66.984497,162.184845,0.760570,1,-1
1,12,87.690857,172.012222,140.731262,207.811386,0.740695,1,-1
2,1,424.722412,188.178207,160.279968,276.433670,0.928620,1,-1
2,2,769.092590,180.550003,146.564392,300.064102,0.912330,1,-1
2,3,599.174011,128.903587,83.277710,252.875526,0.906165,1,-1
2,4,40.752712,242.284515,186.600895,265.290863,0.737916,1,-1
2,5,969.700989,97.785126,98.656799,168.971954,0.851611,1,-1
2,6,1028.869995,125.870483,119.477783,191.160126,0.858746,1,-1
2,7,337.869507,148.234863,129.107971,230.820740,0.845104,1,-1
2,8,1124.192261,224.683014,156.504639,274.865662,0.854299,1,-1
2,9,652.194519,98.323074,83.137634,180.325180,0.765557,1,-1
2,10,835.995850,87.296021,82.959717,141.451370,0.766219,1,-1
2,11,308.005859,153.702408,65.683594,158.691269,0.659707,1,-1
2,12,89.204880,171.312485,141.776779,205.349014,0.519846,1,-1
3,1,428.447174,190.545090,158.576752,275.671158,0.938316,1,-1
3,2,774.272461,178.212616,145.006836,303.201233,0.925357,1,-1
3,3,599.864868,127.551369,83.647034,256.146690,0.907834,1,-1
3,4,49.100254,237.127182,183.431255,272.423355,0.873725,1,-1
3,5,972.319946,94.081734,100.697388,174.245049,0.903406,1,-1
3,6,1035.741577,123.212440,118.818481,193.550285,0.896683,1,-1
3,7,341.298676,148.784607,112.377899,231.793365,0.695564,1,-1
3,8,1136.177368,230.503174,144.770020,271.149048,0.873757,1,-1
3,9,652.559875,93.923782,84.172607,183.673782,0.838229,1,-1
3,10,836.395081,84.335342,84.661682,146.952866,0.732299,1,-1
3,11,313.466064,147.110077,62.150330,159.523834,0.304721,1,-1
3,12,110.533485,187.528214,122.930031,180.070572,0.648501,1,-1
3,13,522.291260,118.388321,49.514221,162.517654,0.797134,1,-1
4,1,431.352722,188.682999,157.902344,274.766006,0.921266,1,-1
4,2,777.006958,177.609604,146.255127,301.855820,0.927763,1,-1
4,3,600.002075,126.739891,84.579407,254.647713,0.917932,1,-1
4,4,57.843071,239.889435,178.980003,264.852966,0.875971,1,-1
4,5,976.353943,93.145943,100.538635,172.598289,0.909257,1,-1
