1,6,1135.584595,179.694809,145.403442,292.432999,0.913046,1,-1
1,2,338.626740,142.505493,134.640076,240.627594,0.925257,1,-1
1,4,37.941608,236.929260,194.873745,272.792480,0.915442,1,-1
1,3,980.776855,104.530891,86.396851,156.425774,0.924276,1,-1
1,10,94.189644,169.657791,141.569267,210.985245,0.888974,1,-1
1,14,298.746094,142.590881,90.299438,176.985291,0.847233,1,-1
1,7,174.520309,123.640442,87.100479,162.947876,0.900718,1,-1
1,13,830.298035,82.677315,91.765564,225.884026,0.859473,1,-1
1,12,590.549194,125.981003,99.390320,259.404770,0.874366,1,-1
1,11,650.708618,108.206665,86.305664,159.515961,0.888024,1,-1
1,9,1039.875977,127.765060,118.035156,186.556015,0.897238,1,-1
1,8,510.721161,121.827682,71.414459,154.614273,0.899052,1,-1
1,5,770.832703,173.942352,153.205566,310.544006,0.915037,1,-1
1,1,428.611450,179.197174,154.597046,292.749634,0.935511,1,-1
2,6,1137.952026,180.827637,143.037231,292.432983,0.902460,1,-1
2,2,339.289307,143.046432,134.629181,240.481766,0.877752,1,-1
2,4,40.071297,237.493179,193.416267,272.593887,0.894163,1,-1
2,3,981.214966,104.937622,86.396851,156.425781,0.911456,1,-1
2,10,95.257446,170.306915,141.079575,210.985229,0.850302,1,-1
2,14,299.950043,143.172974,89.724365,176.830109,0.843610,1,-1
2,7,175.372070,124.143715,86.805145,162.883568,0.887386,1,-1
2,13,830.383118,83.308334,91.595398,225.884018,0.807604,1,-1
2,12,590.456177,126.492920,99.576355,259.243744,0.864220,1,-1
2,11,651.124268,108.680130,86.305664,159.515976,0.873248,1,-1
2,9,1041.063965,128.148087,118.035156,186.556015,0.885263,1,-1
2,8,511.189056,122.276886,71.414459,154.614258,0.875702,1,-1
2,5,771.669739,174.575195,152.971069,310.362396,0.889110,1,-1
2,1,429.055847,179.626282,154.597046,292.749634,0.922297,1,-1
3,6,1142.355103,182.883972,138.636230,292.432983,0.853585,1,-1
3,2,340.500275,144.142242,134.587189,240.168701,0.845803,1,-1
3,4,43.937397,238.564667,190.759975,272.245148,0.901368,1,-1
3,3,981.214966,105.772827,86.396851,156.425781,0.917419,1,-1
3,10,97.152336,171.577423,140.214851,210.985260,0.811480,1,-1
3,14,302.085724,144.316452,88.708649,176.546677,0.700553,1,-1
3,7,176.930344,125.155876,86.246109,162.748238,0.871398,1,-1
3,13,830.547913,84.531120,91.265808,225.884041,0.858598,1,-1
3,12,590.283142,127.540886,99.922424,258.908302,0.926909,1,-1
3,11,651.879578,109.624542,86.305725,159.515961,0.895368,1,-1
3,9,1043.238525,128.945831,118.035156,186.556000,0.921138,1,-1
3,8,512.021698,123.180969,71.414459,154.614258,0.894049,1,-1
3,5,773.242249,175.822144,152.456665,310.002167,0.937680,1,-1
3,1,429.850739,180.488037,154.597015,292.749634,0.943814,1,-1
4,6,1148.204834,185.513336,132.788818,292.432983,0.877767,1,-1
4,2,342.058868,145.803146,134.486023,239.664566,0.893654,1,-1
4,4,48.890121,239.843170,187.329681,272.245148,0.908052,1,-1
4,3,981.214966,107.070816,86.396851,156.425797,0.926032,1,-1
4,10,99.479668,173.413635,139.156883,210.985229,0.892070,1,-1
4,14,304.710022,145.978104,87.466827,176.183670,0.861854,1,-1
4,7,178.942841,126.673981,85.485260,162.542633,0.899762,1,-1
4,13,830.784790,86.271774,90.792053,225.884018,0.859649,1,-1
4,12,590.052368,129.154510,100.384033,258.382599,0.881185,1,-1
4,11,652.842773,111.037674,86.305664,159.515976,0.891146,1,-1
4,9,1046.049072,130.210098,118.035156,186.556015,0.903361,1,-1
4,8,513.046997,124.544945,71.414429,154.614265,0.896592,1,-1
4,5,775.374023,177.646118,151.599182,309.473297,0.929828,1,-1
4,1,430.837830,181.783051,154.597046,292.749634,0.942967,1,-1
5,6,1154.778809,188.332153,126.216919,292.433014,0.849281,1,-1
5,2,343.726471,148.009552,134.306213,238.967682,0.922863,1,-1
5,4,54.224789,241.447662,183.582996,272.245148,0.907067,1,-1
5,3,981.214966,108.859436,86.396851,156.425781,0.926696,1,-1
5,10,100.016403,175.729095,138.083420,210.985229,0.865827,1,-1
5,14,307.358978,148.087524,86.216797,175.800598,0.884429,1,-1
5,7,181.113052,128.579063,84.608810,162.463448,0.891279,1,-1
5,13,831.086548,88.430931,90.188599,225.884010,0.878476,1,-1
5,12,589.790283,131.339462,100.908081,257.662766,0.892937,1,-1
5,11,653.858765,112.914597,86.305725,159.515976,0.907497,1,-1
5,9,1049.081299,131.989716,118.035156,186.556000,0.918461,1,-1
5,8,513.330017,126.360367,71.414429,154.614273,0.917681,1,-1
5,5,777.857117,179.989059,150.355591,308.799088,0.929160,1,-1
5,1,431.773041,183.496918,154.597076,292.749634,0.943992,1,-1
6,6,1161.360229,191.032166,119.636841,292.432983,0.833114,1,-1
6,2,344.597717,150.690857,134.047546,238.110809,0.905687,1,-1
6,4,59.354431,243.321411,179.901062,272.245117,0.917597,1,-1
6,3,981.214966,111.133118,86.396851,156.425781,0.936780,1,-1
6,10,100.505020,178.285950,137.106171,211.219421,0.864287,1,-1
6,14,309.675903,150.541183,85.119293,175.451401,0.875171,1,-1
6,7,183.166702,130.862244,83.713333,162.418945,0.912379,1,-1
6,13,831.446167,90.893646,89.469238,225.884033,0.837828,1,-1
6,12,589.524536,134.048889,101.439575,256.767792,0.899113,1,-1
6,11,653.897827,115.231834,86.305786,159.515968,0.894015,1,-1
6,9,1051.950928,134.298935,118.035156,186.556015,0.915070,1,-1
6,8,513.330017,128.588333,71.414429,154.614273,0.907289,1,-1
6,5,780.495117,182.764130,148.727356,308.021454,0.927473,1,-1
6,1,431.773041,185.586243,154.597076,292.749634,0.943638,1,-1
7,6,1167.355835,193.453125,113.641724,292.432983,0.842524,1,-1
7,2,344.757690,153.718674,133.727661,237.155441,0.908872,1,-1
7,4,63.895168,245.395508,176.540119,272.245117,0.906854,1,-1
7,3,981.214966,113.827545,86.396851,156.425781,0.936780,1,-1
7,10,100.936996,180.715515,136.242233,212.113953,0.853748,1,-1
7,14,311.277161,153.199905,84.256104,175.169113,0.883200,1,-1
7,7,183.579956,133.424164,82.886841,162.406250,0.904603,1,-1
7,13,831.391479,93.539940,88.658386,225.884010,0.847827,1,-1
7,12,589.281494,137.167725,101.925659,255.741333,0.893106,1,-1
7,11,653.897827,117.923569,86.305786,159.515976,0.888974,1,-1
7,9,1054.375244,137.088928,118.035156,186.556000,0.924513,1,-1
7,8,513.330017,131.144974,71.414429,154.614273,0.906229,1,-1
7,5,783.134338,185.847565,146.759644,307.201111,0.918345,1,-1
7,1,431.773041,187.967682,154.597076,292.749634,0.942509,1,-1
8,6,1172.369629,195.600433,108.627441,292.432983,0.881091,1,-1
8,2,344.935974,156.917923,133.371063,236.173538,0.904165,1,-1
8,4,67.663475,247.574036,173.638649,272.245178,0.924897,1,-1
8,3,981.214966,116.809204,86.396851,156.425781,0.922849,1,-1
8,10,101.345917,182.954758,135.424377,213.435410,0.831187,1,-1
8,14,311.464783,155.897064,83.880890,174.958923,0.895850,1,-1
8,7,183.927750,136.184998,82.191238,162.291931,0.894369,1,-1
8,13,830.863831,96.413589,87.803162,225.567062,0.855944,1,-1
8,12,588.591064,140.517380,102.320984,254.644730,0.886567,1,-1
8,11,653.897827,120.865906,86.305786,159.515961,0.903499,1,-1
8,9,1056.205566,140.236176,118.035156,186.556030,0.929788,1,-1
8,8,513.330017,133.898224,71.414429,154.614258,0.907085,1,-1
8,5,785.674194,189.078354,144.524048,306.409927,0.933979,1,-1
8,1,431.773041,190.516861,154.597076,292.749619,0.932692,1,-1
9,6,1176.222290,197.607071,104.773071,292.432999,0.890918,1,-1
9,2,345.122498,160.091431,132.998047,235.230408,0.911149,1,-1
9,4,70.624153,249.731995,171.249733,272.245117,0.924142,1,-1
9,3,981.214966,119.889565,86.396851,156.425774,0.941877,1,-1
9,10,101.787659,184.882004,134.540909,215.067551,0.828240,1,-1
9,14,311.469513,158.460312,83.871429,174.803970,0.896532,1,-1
9,7,184.196198,138.866638,81.654358,162.283478,0.917286,1,-1
9,13,829.957886,99.099449,86.978394,225.567085,0.869790,1,-1
9,12,587.797363,143.880936,102.320984,253.546524,0.894088,1,-1
9,11,653.897827,123.884010,86.305786,159.515953,0.904271,1,-1
9,9,1057.054077,143.557022,118.035156,186.556015,0.913371,1,-1
9,8,513.330017,136.682007,71.414429,154.614258,0.905707,1,-1
9,5,788.059753,192.272903,142.098633,305.717789,0.930394,1,-1
9,1,431.773041,193.080780,154.597076,292.749634,0.942227,1,-1
10,6,1177.424927,199.658173,103.562378,292.433014,0.795608,1,-1
10,2,345.311523,163.050934,132.619995,234.376221,0.909846,1,-1
10,4,72.060509,251.732605,169.371590,272.245178,0.917178,1,-1
10,3,981.214966,122.862503,86.396851,156.425797,0.941044,1,-1
10,10,102.315155,186.443680,133.485901,216.821091,0.830998,1,-1
10,14,311.493805,160.742661,83.822845,174.678116,0.883486,1,-1
10,7,184.386780,141.358566,81.273193,162.261856,0.919692,1,-1
10,13,828.662292,101.684654,86.275024,225.567085,0.854784,1,-1
10,12,586.831543,147.042480,102.320923,252.510986,0.889646,1,-1
10,11,653.897827,126.783859,86.305786,159.515945,0.900997,1,-1
10,9,1057.094849,146.844788,118.035156,186.556030,0.918365,1,-1
10,8,513.330017,139.325607,71.414429,154.614273,0.909374,1,-1
10,5,789.985596,195.253571,139.560913,305.177856,0.928802,1,-1
10,1,431.773041,195.502960,154.597076,292.749634,0.940360,1,-1
11,6,1177.424927,201.905258,103.562378,292.432999,0.858885,1,-1
11,2,345.500549,165.647354,132.241913,233.645798,0.905371,1,-1
11,4,72.762985,253.459686,167.966644,272.245148,0.920852,1,-1
11,3,981.214966,125.551468,86.396851,156.425766,0.935863,1,-1
11,10,102.957794,187.650864,132.200623,218.494705,0.810645,1,-1
11,14,311.507782,162.651062,83.794891,174.557709,0.871802,1,-1
11,7,184.386780,143.602188,81.273193,162.083481,0.917358,1,-1
11,13,826.876221,104.129166,86.020996,225.567093,0.862923,1,-1
11,12,585.755981,149.829041,102.320923,251.589203,0.922220,1,-1
11,11,653.897827,129.397018,86.305786,159.515945,0.901481,1,-1
11,9,1057.151367,149.915985,118.035156,186.556000,0.929557,1,-1
11,8,513.330017,141.688858,71.414429,154.614273,0.902619,1,-1
11,5,791.270691,197.883163,136.990723,304.815598,0.931528,1,-1
11,1,431.773041,197.654602,154.597076,292.749634,0.944202,1,-1
12,6,1177.424927,203.728317,103.562378,293.783188,0.837797,1,-1
12,2,345.687836,167.793472,131.867340,233.060684,0.900164,1,-1
12,4,73.260635,254.847900,166.971329,272.245117,0.916057,1,-1
12,3,981.214966,127.848343,86.396851,156.425766,0.928877,1,-1
12,10,103.713440,188.562729,130.689346,219.931290,0.755792,1,-1
12,14,311.553711,164.161346,83.703033,174.425751,0.890129,1,-1
12,7,184.386780,145.368729,81.273193,162.074020,0.914930,1,-1
12,13,824.807617,106.419907,85.969482,225.567093,0.863537,1,-1
12,12,584.643311,152.142578,102.321045,250.812775,0.914484,1,-1
12,11,653.897827,131.618790,86.305786,159.515945,0.896758,1,-1
12,9,1057.282959,152.648285,118.035156,186.556030,0.932576,1,-1
12,8,513.330017,143.690323,71.414429,154.614273,0.895534,1,-1
12,5,792.528320,200.054382,134.475464,304.701691,0.929572,1,-1
12,1,431.773041,199.461304,154.597076,292.749634,0.958889,1,-1
13,6,1177.424927,203.106995,103.562378,300.410248,0.853785,1,-1
13,2,345.871216,169.473831,131.500580,232.629776,0.901800,1,-1
13,4,73.593338,255.896637,166.305939,272.245148,0.920718,1,-1
13,3,981.152100,129.730621,86.396851,156.425781,0.927314,1,-1
13,10,104.554230,189.265411,129.007767,221.046326,0.716488,1,-1
13,14,311.577454,165.313950,83.655518,174.269485,0.877454,1,-1
13,7,184.386780,146.754486,81.273193,162.049377,0.909515,1,-1
13,13,822.632080,108.559044,85.963257,225.567085,0.858945,1,-1
13,12,583.565552,153.972977,102.320923,250.190842,0.934060,1,-1
13,11,653.897827,133.425903,86.305786,159.515961,0.901691,1,-1
13,9,1057.342041,154.998749,118.035156,186.556030,0.931193,1,-1
13,8,513.330017,145.319794,71.414429,154.614288,0.901662,1,-1
13,5,793.712036,201.837189,132.108032,304.682983,0.930554,1,-1
13,1,431.773041,200.915894,154.597076,292.749634,0.957022,1,-1
14,6,1177.424927,202.420090,103.562378,307.284286,0.846696,1,-1
14,2,346.048828,170.602234,131.145325,232.625122,0.895831,1,-1
14,4,73.803131,256.588089,165.886337,272.394821,0.910023,1,-1
14,3,979.952209,131.254456,86.396912,156.425781,0.926687,1,-1
14,10,105.441574,190.231979,127.233078,221.067947,0.732360,1,-1
14,14,311.584229,166.195023,83.641998,174.076370,0.866690,1,-1
14,7,184.426376,147.872040,81.193985,161.908386,0.911698,1,-1
14,13,820.535034,110.552444,85.826172,225.567062,0.842026,1,-1
14,12,582.581299,155.389755,102.321045,249.711044,0.931548,1,-1
14,11,653.897827,134.869736,86.305786,159.515945,0.894460,1,-1
14,9,1057.417725,156.999664,118.035156,186.556000,0.923640,1,-1
14,8,513.330017,146.632507,71.414429,154.614258,0.900785,1,-1
14,5,794.779541,203.335495,129.973022,304.661819,0.925717,1,-1
14,1,431.773041,202.074158,154.597076,292.749634,0.962518,1,-1
15,6,1177.424927,201.814758,103.562378,313.804871,0.823488,1,-1
15,2,346.219727,171.499573,130.803558,232.595581,0.888837,1,-1
