1,14,517.510193,117.197052,49.848450,159.541748,0.307662,1,-1
1,13,169.002609,123.814987,83.652267,157.450150,0.599585,1,-1
1,12,87.710938,171.999664,140.716675,207.823212,0.741164,1,-1
1,11,305.550995,149.979858,66.988525,162.173889,0.760599,1,-1
1,10,832.777649,85.399536,84.783997,144.807465,0.779047,1,-1
1,9,651.682251,96.501549,79.823608,180.451057,0.802757,1,-1
1,8,1119.526123,221.779022,161.120117,275.824615,0.860108,1,-1
1,7,334.793610,144.898453,131.497131,232.817581,0.866772,1,-1
1,6,1026.413574,124.315186,119.124878,192.696167,0.870268,1,-1
1,5,969.066895,95.286354,96.750000,171.360313,0.876659,1,-1
1,4,31.059715,238.839386,191.661888,266.637970,0.889621,1,-1
1,3,598.241272,127.235275,82.702637,254.470688,0.913619,1,-1
1,2,767.289246,178.927795,143.962402,300.998413,0.915524,1,-1
1,1,421.486511,186.643372,160.601501,277.134918,0.934967,1,-1
2,15,41.592514,242.667297,186.915909,265.049255,0.453780,1,-1
2,14,519.909363,119.652405,49.145630,157.610107,0.779270,1,-1
2,13,175.515549,128.832626,82.069595,152.034439,0.587420,1,-1
2,12,88.911758,170.926971,141.940399,204.995209,0.520688,1,-1
2,11,307.854279,153.997009,65.487549,158.147827,0.660198,1,-1
2,10,835.966248,87.301300,82.688538,140.954575,0.766211,1,-1
2,9,651.749695,98.323868,83.649353,180.297897,0.767047,1,-1
2,8,1124.373779,224.838821,155.813110,274.711105,0.854187,1,-1
2,7,337.819885,148.475433,128.756958,230.499023,0.845375,1,-1
2,6,1028.719971,125.821564,119.545288,190.944977,0.858765,1,-1
2,5,969.280884,97.888046,98.949829,168.612503,0.851426,1,-1
2,4,41.724442,242.518555,185.810287,265.106140,0.735965,1,-1
2,3,598.805603,128.883575,83.359192,252.630829,0.906169,1,-1
2,2,768.848511,180.520554,146.971619,299.912613,0.912370,1,-1
2,1,424.698212,188.111847,160.232697,276.366119,0.928635,1,-1
3,14,521.868835,118.166840,49.605530,163.737671,0.797211,1,-1
3,13,179.464050,123.163223,80.089508,162.485519,0.650586,1,-1
3,12,115.617416,192.288055,117.447952,173.217804,0.648394,1,-1
3,11,313.906006,145.304657,61.271576,160.021912,0.304594,1,-1
3,10,835.413147,83.639038,85.242188,148.655746,0.732322,1,-1
3,9,651.648132,92.797707,84.239807,184.623314,0.838357,1,-1
3,8,1138.208252,232.171936,141.926514,270.149902,0.873800,1,-1
3,7,341.148865,148.954987,107.887848,232.192505,0.695424,1,-1
3,6,1036.598145,122.595413,118.608276,194.301193,0.896792,1,-1
3,5,972.088745,93.116623,101.162354,175.858353,0.903472,1,-1
3,4,49.855164,235.687531,182.890045,274.512238,0.873918,1,-1
3,3,599.066528,127.305267,83.714600,257.151123,0.907938,1,-1
3,2,774.707031,177.683716,144.366821,304.132568,0.925349,1,-1
3,1,428.360596,191.340607,158.118530,275.501404,0.938301,1,-1
4,14,524.730957,117.731354,50.010254,158.823120,0.826539,1,-1
4,13,178.815552,128.037354,84.440002,152.671753,0.777043,1,-1
4,12,104.746521,175.430038,131.469177,199.309647,0.778942,1,-1
4,11,315.584961,148.257263,67.890137,162.275574,0.755927,1,-1
4,10,837.752991,84.353462,83.695679,145.249962,0.855832,1,-1
4,9,654.770569,96.032242,85.436951,180.470261,0.850606,1,-1
4,8,1145.914062,240.981842,134.458374,258.399689,0.895947,1,-1
4,7,343.784790,146.323669,131.907654,230.804138,0.897215,1,-1
4,6,1042.283325,120.638107,120.997803,193.865982,0.896702,1,-1
4,5,976.690063,93.630585,100.130371,171.444550,0.909358,1,-1
4,4,58.473640,241.753479,178.251305,261.466248,0.875943,1,-1
4,3,599.331360,126.971588,84.809937,253.830902,0.917830,1,-1
4,2,776.564026,178.043579,146.703064,301.071442,0.927753,1,-1
4,1,431.076416,188.124023,157.924866,274.629822,0.921298,1,-1
5,14,526.864563,120.014938,50.107361,159.521744,0.834394,1,-1
5,13,184.451813,129.445770,80.827423,154.269135,0.781068,1,-1
5,12,109.630951,177.532333,127.703598,198.904526,0.760953,1,-1
5,11,317.654266,149.329056,67.734406,167.340012,0.759798,1,-1
5,10,841.164490,86.282295,80.662598,145.960747,0.834598,1,-1
5,9,658.701172,98.671173,83.832825,178.809906,0.852892,1,-1
5,8,1157.513550,247.658691,123.002075,254.960938,0.858315,1,-1
5,7,347.033722,150.051086,130.789581,228.821625,0.900402,1,-1
5,6,1052.382568,123.207001,115.937744,193.311066,0.869049,1,-1
5,5,979.724182,95.175034,100.039978,172.295151,0.897445,1,-1
5,4,66.753822,244.975464,171.990044,258.206421,0.871489,1,-1
5,3,599.855652,129.643768,85.285400,253.346802,0.924932,1,-1
5,2,780.354858,178.536057,145.532959,302.956833,0.925829,1,-1
5,1,433.719543,189.789307,157.510864,274.056763,0.740479,1,-1
6,14,527.834656,122.094757,50.536987,158.618988,0.844548,1,-1
6,13,188.179398,131.726837,79.187698,152.757477,0.825357,1,-1
6,12,109.721046,177.409943,130.836037,199.983307,0.679428,1,-1
6,11,321.754852,152.591049,65.094910,164.186600,0.762893,1,-1
6,10,840.065186,89.665497,81.247925,146.405853,0.838391,1,-1
6,9,657.967529,100.658485,84.856079,179.213036,0.838258,1,-1
6,8,1167.804077,253.455383,113.011841,202.819031,0.613418,1,-1
6,7,348.603333,152.953003,130.880371,228.693726,0.900765,1,-1
6,6,1059.673218,125.383331,111.624634,195.273895,0.887839,1,-1
6,5,980.573975,98.072235,100.880981,170.785736,0.897329,1,-1
6,4,66.239754,248.406677,176.072990,257.807922,0.883280,1,-1
6,3,598.446472,132.178467,87.868530,252.137848,0.917936,1,-1
6,2,784.580261,181.586884,144.240417,300.993225,0.508060,1,-1
6,1,435.087769,192.035156,157.816040,274.247864,0.742629,1,-1
7,14,528.368347,126.081451,49.841064,159.163727,0.832626,1,-1
7,13,189.696869,135.247253,78.561523,154.157654,0.779017,1,-1
7,12,113.139038,184.060028,127.628677,194.718475,0.559637,1,-1
7,11,322.441467,155.661743,65.094238,166.356812,0.752262,1,-1
7,10,839.388550,93.256134,80.348694,147.022186,0.837937,1,-1
7,9,662.181396,104.678810,80.947815,177.568443,0.836501,1,-1
7,8,1176.093262,258.955688,104.834595,195.485809,0.719123,1,-1
7,7,348.750488,155.568481,131.413300,229.810242,0.868341,1,-1
7,6,1068.125610,128.390625,105.927979,195.570801,0.894229,1,-1
7,5,981.229065,101.404572,100.231140,171.516449,0.890502,1,-1
7,4,69.465591,248.887939,173.463394,260.687500,0.866760,1,-1
7,3,597.403870,136.724945,89.148010,251.379181,0.920779,1,-1
7,2,786.337891,187.526688,142.919861,298.784164,0.919929,1,-1
8,14,528.120056,131.454758,49.760010,157.610367,0.813872,1,-1
8,13,191.816956,139.636673,76.431030,155.228287,0.747214,1,-1
8,12,113.252266,186.895874,127.382683,196.899170,0.509303,1,-1
8,11,322.943115,159.133102,65.566956,169.061386,0.747237,1,-1
8,10,836.217041,98.864517,80.952942,148.614182,0.791834,1,-1
8,9,658.787720,109.571991,84.359131,176.457611,0.813467,1,-1
8,8,1183.350952,261.102417,97.450562,197.274170,0.717040,1,-1
8,7,348.240417,159.109543,131.438171,229.980850,0.861622,1,-1
8,6,1073.024414,133.694504,100.476196,197.602921,0.894078,1,-1
8,5,979.960815,107.514694,100.392578,170.677994,0.891480,1,-1
8,4,76.007782,247.482330,166.141251,266.052460,0.880604,1,-1
8,3,595.826050,141.810852,91.078552,250.492218,0.915501,1,-1
8,2,787.847900,193.020508,140.923706,297.606079,0.329338,1,-1
9,14,528.588623,135.998505,49.059875,157.234894,0.825519,1,-1
9,13,191.901947,143.562073,76.669891,154.648132,0.725922,1,-1
9,12,111.671181,192.304718,127.931236,196.317474,0.597046,1,-1
9,11,322.602997,163.262650,65.191711,167.927017,0.749589,1,-1
9,10,833.827698,104.301834,81.038208,150.339005,0.816418,1,-1
9,9,657.888062,115.877075,84.755615,175.486176,0.840278,1,-1
9,8,1188.527100,266.871063,92.298218,198.315460,0.727910,1,-1
9,7,349.534332,163.264404,129.599518,228.674103,0.848211,1,-1
9,6,1074.752441,138.752686,98.649292,197.239929,0.891797,1,-1
9,5,979.398438,112.235275,99.424194,170.569901,0.898236,1,-1
9,4,79.414993,251.027252,161.574493,267.147675,0.904272,1,-1
9,3,593.874084,146.757126,92.452087,248.882309,0.920025,1,-1
9,2,790.663330,198.999512,135.912720,296.415161,0.370002,1,-1
10,18,1198.405762,360.805359,82.039307,161.763062,0.379531,1,-1
10,14,527.652710,139.814972,49.474609,157.373016,0.800660,1,-1
10,13,191.500763,146.272552,77.071320,154.513489,0.744379,1,-1
10,12,111.670288,191.910431,128.420410,200.599884,0.536764,1,-1
10,11,323.288849,167.961700,63.736420,166.592499,0.734439,1,-1
10,10,833.108704,109.027954,79.277466,153.691772,0.797001,1,-1
10,9,658.869629,118.853119,83.284302,176.773468,0.840200,1,-1
10,8,1191.985596,268.476135,88.649902,199.562164,0.636864,1,-1
10,7,348.812805,167.888397,130.329895,227.598175,0.833558,1,-1
10,6,1074.318359,142.517609,98.785645,198.264374,0.893465,1,-1
10,5,978.177246,117.436768,98.728760,169.350311,0.914228,1,-1
10,4,83.101440,258.443024,157.684448,262.610199,0.908551,1,-1
10,3,591.343140,151.596390,94.223083,246.752762,0.903941,1,-1
10,2,794.590271,202.306046,130.607788,296.922958,0.910527,1,-1
11,14,526.636414,142.768738,48.894226,156.089996,0.791345,1,-1
11,13,191.624573,148.761841,76.790588,154.993103,0.755198,1,-1
11,12,112.368050,193.519272,126.470100,202.756851,0.517944,1,-1
11,11,323.337677,170.923386,63.352325,166.084000,0.687036,1,-1
11,10,830.882874,112.232986,78.039612,155.759476,0.804442,1,-1
11,9,657.145447,122.864105,83.603943,176.572571,0.841042,1,-1
11,8,1191.318848,270.585266,89.266846,201.631287,0.476109,1,-1
11,7,348.621979,170.974091,129.826691,227.349579,0.852412,1,-1
11,6,1069.020142,146.203598,103.068359,198.398056,0.895326,1,-1
11,5,977.400818,121.880539,97.822205,168.579208,0.893630,1,-1
11,4,84.214592,260.454681,156.094765,262.835236,0.897959,1,-1
11,3,588.700806,154.303101,96.248413,247.066254,0.908786,1,-1
11,2,796.116577,205.942215,128.233032,295.924606,0.935543,1,-1
12,14,525.561829,145.262054,49.538940,155.909271,0.805991,1,-1
12,13,190.526764,150.945160,76.852753,155.125488,0.775982,1,-1
12,11,322.818268,171.248154,62.889862,167.884415,0.730145,1,-1
12,10,827.200012,115.281525,78.782043,159.362823,0.768366,1,-1
12,9,657.496521,125.816010,82.759888,176.477692,0.876501,1,-1
12,8,1190.003662,265.682617,90.182373,261.295349,0.866408,1,-1
12,7,348.047058,172.786484,128.945892,227.959793,0.843570,1,-1
12,6,1068.729370,148.715317,103.506836,198.865250,0.894772,1,-1
12,5,976.360474,124.975372,97.574097,167.879730,0.893297,1,-1
12,4,83.601677,258.569855,156.256935,267.052826,0.876279,1,-1
12,3,586.485229,156.539627,96.900146,247.788803,0.906730,1,-1
12,2,798.440979,205.863007,125.957520,298.769684,0.935774,1,-1
13,16,434.603760,214.093536,154.352539,273.753265,0.896604,1,-1
13,14,524.616638,146.128723,49.430603,156.446899,0.808319,1,-1
13,13,190.479004,151.918732,75.636169,155.069458,0.759495,1,-1
13,11,321.809448,172.016937,63.411255,168.810760,0.749498,1,-1
13,10,825.543640,116.215698,79.142944,162.076874,0.760289,1,-1
13,9,657.190247,125.977356,82.086121,176.708588,0.862954,1,-1
13,8,1188.593872,260.206177,91.723145,268.091370,0.900311,1,-1
13,7,348.421265,173.728088,127.871979,227.889130,0.820027,1,-1
13,6,1065.634644,149.853271,107.341675,198.763123,0.902589,1,-1
13,5,976.379761,126.345154,95.892822,167.549377,0.901272,1,-1
13,4,83.920227,261.846008,154.730789,264.734863,0.876004,1,-1
13,3,585.003296,158.548462,97.980652,248.075256,0.919120,1,-1
13,2,799.943359,207.790192,123.782654,297.969452,0.943473,1,-1
14,16,434.042694,215.011993,153.826324,271.758270,0.863051,1,-1
14,14,522.294006,146.237152,50.853149,155.343048,0.816060,1,-1
14,13,188.364594,151.998535,76.698639,153.724548,0.783766,1,-1
14,11,320.261902,170.961166,64.323944,168.456558,0.769114,1,-1
14,10,822.938904,116.100143,79.593994,162.771500,0.737021,1,-1
14,9,657.246643,126.131149,81.621948,176.307693,0.881341,1,-1
14,8,1186.481445,255.326721,93.733643,272.886536,0.908106,1,-1
14,7,346.758606,173.157959,128.318756,228.409821,0.778468,1,-1
14,6,1062.489380,150.093399,110.129272,200.493118,0.913698,1,-1
14,5,974.059875,126.089279,97.088074,167.038773,0.907974,1,-1
14,4,83.181694,258.988708,154.707954,266.368896,0.896053,1,-1
14,3,583.093506,158.753143,99.158020,246.931793,0.920017,1,-1
14,2,801.191284,208.126526,121.338135,297.574524,0.944882,1,-1
15,16,433.116394,213.808609,153.425171,272.607101,0.886473,1,-1
15,14,521.371460,146.161133,50.139954,155.299591,0.825365,1,-1
15,13,186.671844,151.497467,76.847931,153.647736,0.803615,1,-1
15,12,104.398750,197.331894,101.097282,124.567398,0.433044,1,-1
15,11,318.913971,171.414764,64.185272,167.260101,0.799470,1,-1
15,10,820.551331,116.876312,78.247925,162.696686,0.796286,1,-1
15,9,656.280090,126.513977,81.707581,175.287933,0.884682,1,-1
15,8,1183.403687,251.543823,96.799683,276.461792,0.918728,1,-1
15,7,345.073303,173.057068,129.270844,228.074707,0.663444,1,-1
15,6,1060.495605,150.952957,111.537720,200.707565,0.915308,1,-1
15,5,972.017090,127.193710,97.809692,166.171768,0.905572,1,-1
15,4,81.241417,260.202148,155.638130,264.683228,0.911797,1,-1
15,3,581.615662,158.544983,98.939697,246.146362,0.921269,1,-1
15,2,803.463684,210.247040,116.972839,294.966949,0.944058,1,-1
16,16,431.954102,214.274109,153.425232,272.302765,0.926382,1,-1
16,14,520.343811,146.800888,49.878784,155.231674,0.822315,1,-1
16,13,185.203018,151.414673,77.387222,152.882355,0.784546,1,-1
16,12,105.649719,198.246155,101.737244,126.638275,0.416764,1,-1
16,11,317.878296,172.143494,64.068237,166.850250,0.794477,1,-1
16,10,818.446289,117.066650,78.818115,166.854858,0.801579,1,-1
16,9,655.086670,126.531189,82.356812,174.892731,0.885552,1,-1
