1,1,1.154036,309.466675,188.307955,315.418579,0.932722,1,-1
1,2,1121.993530,262.892212,155.060547,281.779297,0.922871,1,-1
1,3,762.548157,272.670502,85.613770,197.748657,0.916808,1,-1
1,4,848.829590,340.740112,126.602905,283.616028,0.911199,1,-1
1,5,455.197327,287.825439,101.579590,283.362305,0.904191,1,-1
1,6,680.053650,222.938751,62.170288,127.431519,0.894580,1,-1
1,7,279.729095,285.759033,95.917175,180.835449,0.881469,1,-1
1,8,407.882874,270.043579,77.993408,202.981079,0.871542,1,-1
1,9,565.599182,249.577667,58.528442,153.096985,0.865699,1,-1
1,10,368.576294,259.406982,66.197998,140.839478,0.862472,1,-1
1,11,867.854919,237.036423,57.662964,146.851212,0.861755,1,-1
1,12,823.728577,227.547363,51.068848,117.858215,0.858650,1,-1
1,13,933.135010,268.005981,84.823242,163.595215,0.856705,1,-1
1,14,433.124512,241.873871,56.406311,113.063232,0.704642,1,-1
2,1,0.793385,310.414520,188.197078,315.258331,0.936784,1,-1
2,2,1121.892578,262.505524,155.166016,281.941315,0.927021,1,-1
2,3,762.392761,272.804382,85.782715,198.122375,0.917655,1,-1
2,4,847.789307,340.738983,127.536987,285.756317,0.914677,1,-1
2,5,453.797150,288.069427,101.352753,282.550690,0.893744,1,-1
2,6,679.215576,223.089355,61.994812,127.150238,0.901502,1,-1
2,7,279.911224,287.864807,95.070038,179.188904,0.883036,1,-1
2,8,409.606659,270.413910,78.114258,203.214325,0.858979,1,-1
2,9,565.246460,249.379120,58.646790,153.398956,0.862135,1,-1
2,10,368.134613,259.345673,66.672729,141.812042,0.871073,1,-1
2,11,866.895264,233.117676,59.418823,151.425751,0.869917,1,-1
2,12,822.401489,227.209274,51.333618,118.477127,0.858905,1,-1
2,13,932.586121,267.895905,85.252625,164.416504,0.858302,1,-1
2,14,431.558319,242.246124,57.268066,114.831085,0.718763,1,-1
3,1,0.477318,310.997375,187.919792,314.867615,0.938143,1,-1
3,2,1121.484131,262.063690,155.327148,282.184418,0.928224,1,-1
3,3,762.081665,272.709442,85.859009,198.285767,0.918256,1,-1
3,4,847.227661,341.156036,127.435730,285.603119,0.916615,1,-1
3,5,453.162048,288.204529,100.653992,279.979248,0.875448,1,-1
3,6,678.841125,223.075027,61.885071,127.036209,0.902384,1,-1
3,7,279.778503,289.052551,94.519501,178.028473,0.885273,1,-1
3,8,411.165955,270.222168,78.200989,203.502655,0.860497,1,-1
3,9,565.107483,249.033752,58.757080,153.709625,0.864285,1,-1
3,10,367.592010,259.162598,66.785004,142.047211,0.872550,1,-1
