3,1,1.049224,311.097778,186.574402,314.768738,0.938143,1,-1
3,2,1120.957642,261.965454,156.200317,282.241821,0.928224,1,-1
3,3,761.898438,272.673950,86.078674,198.306793,0.918256,1,-1
3,4,847.630371,341.273956,126.356934,285.416962,0.916615,1,-1
3,5,450.699615,288.225616,105.227264,279.330414,0.875448,1,-1
3,6,679.585876,223.061172,60.273926,127.022995,0.902384,1,-1
3,7,278.952881,289.240265,95.974121,177.818909,0.885273,1,-1
3,8,411.483215,270.146271,78.203949,203.566437,0.860497,1,-1
3,9,565.140564,248.951736,58.673279,153.775345,0.864285,1,-1
3,10,367.341858,259.115601,67.033905,142.049530,0.872550,1,-1
3,11,866.992249,232.762665,58.162476,151.859711,0.867179,1,-1
3,12,821.315430,226.693161,51.498291,118.779282,0.852941,1,-1
3,13,932.697815,267.793549,85.006470,164.352814,0.864257,1,-1
3,14,427.087311,242.243973,58.797668,117.726791,0.741535,1,-1
4,1,0.921235,311.535736,184.445831,314.430573,0.937325,1,-1
4,2,1120.369995,262.272125,156.035645,281.838043,0.926958,1,-1
4,3,761.346436,272.641663,86.295471,198.519806,0.917983,1,-1
4,4,847.307129,341.857758,125.818176,284.807770,0.917434,1,-1
4,5,446.702209,287.561951,107.030579,281.636963,0.906914,1,-1
4,6,679.572083,222.889481,60.131653,127.226242,0.900637,1,-1
4,7,278.058289,290.189941,96.266479,176.918793,0.883580,1,-1
4,8,413.847961,270.281586,76.013275,203.185120,0.845841,1,-1
4,9,564.645813,248.465973,58.863220,154.320740,0.863332,1,-1
4,10,366.741791,258.695923,66.290283,142.846680,0.877243,1,-1
4,11,866.694092,231.825806,58.315796,152.911987,0.866316,1,-1
4,12,820.147583,227.203857,51.661987,118.251556,0.853363,1,-1
4,13,932.720032,267.978363,84.601624,164.581512,0.864365,1,-1
4,14,425.919342,242.131851,59.350677,119.600632,0.659573,1,-1
5,1,0.618410,310.454010,181.004362,315.854523,0.937000,1,-1
5,2,1119.899658,262.532379,156.125122,281.615204,0.925740,1,-1
5,3,761.516663,273.108459,85.765442,197.624573,0.917332,1,-1
5,4,847.421509,342.230835,125.774536,284.739258,0.916443,1,-1
5,5,446.124634,287.118835,106.595520,282.624329,0.905516,1,-1
5,6,679.474487,222.826553,59.603516,127.091568,0.898764,1,-1
5,7,278.005310,290.096344,96.445770,177.050293,0.878906,1,-1
5,8,417.327118,270.336304,73.985474,202.760559,0.831192,1,-1
5,9,564.584229,247.805176,58.892578,155.058960,0.865314,1,-1
5,10,366.736481,258.010193,66.144135,144.200714,0.878640,1,-1
5,11,866.991638,232.878357,57.786865,151.587280,0.863872,1,-1
5,12,819.105225,227.270584,51.754700,118.306320,0.851515,1,-1
5,13,932.373840,267.955811,83.697266,164.424072,0.863038,1,-1
5,14,431.028381,241.847488,56.096008,115.794327,0.607521,1,-1
6,1,0.544666,309.808929,177.125348,316.871552,0.935702,1,-1
6,2,1120.019043,262.325256,156.567749,281.856934,0.925639,1,-1
6,3,761.558655,272.684753,86.248657,198.500092,0.914291,1,-1
6,4,847.462036,342.735474,126.295349,284.541687,0.914513,1,-1
6,5,446.408081,287.290741,106.563660,282.783966,0.900859,1,-1
6,6,679.757874,222.720032,59.957336,127.600220,0.899666,1,-1
6,7,277.790192,290.328186,96.887268,177.324402,0.875968,1,-1
6,8,420.626770,268.353394,75.159424,205.446289,0.832148,1,-1
6,9,564.717163,247.776764,59.069885,155.231354,0.859410,1,-1
6,10,366.137054,257.254425,67.057281,144.899323,0.881082,1,-1
6,11,867.162292,233.512848,57.561584,150.959320,0.861081,1,-1
6,12,818.385498,226.995575,52.270447,119.147308,0.848373,1,-1
6,13,932.471497,267.795441,84.082825,165.284332,0.857444,1,-1
6,14,431.971649,242.810165,54.530273,114.613754,0.538718,1,-1
7,1,1.148352,309.601715,175.699243,316.007782,0.933353,1,-1
7,2,1121.526733,261.761108,156.128052,282.437439,0.925288,1,-1
7,3,762.643921,272.587677,86.223999,198.312073,0.912930,1,-1
7,4,848.682007,343.500305,127.012695,283.962585,0.915561,1,-1
7,5,446.871674,287.852936,106.703033,282.790802,0.901243,1,-1
7,6,680.220337,223.161606,60.338989,127.384598,0.901435,1,-1
7,7,277.783203,294.075409,95.668335,172.928528,0.870333,1,-1
7,8,422.650635,267.615601,73.458710,202.231232,0.810079,1,-1
7,9,565.652771,247.917892,58.722412,154.832779,0.848631,1,-1
7,10,367.650818,258.269592,66.721130,143.040985,0.878734,1,-1
7,11,867.511475,234.173325,57.250793,150.293625,0.863790,1,-1
7,12,818.581116,226.970428,52.444214,119.522247,0.852031,1,-1
7,13,933.495361,267.330414,84.347778,167.127991,0.851755,1,-1
7,14,434.333527,242.210571,53.274261,113.899353,0.613077,1,-1
8,1,1.962330,309.506104,178.033275,315.803467,0.923162,1,-1
8,2,1123.049683,262.005310,155.672607,282.248718,0.924203,1,-1
8,3,763.655029,272.333405,86.356750,198.684601,0.908290,1,-1
8,4,849.784058,343.967682,128.041138,284.194122,0.914960,1,-1
8,5,446.075043,288.690155,108.104584,282.004669,0.897453,1,-1
8,6,681.035400,223.005569,60.846497,127.905136,0.895233,1,-1
8,7,277.603271,294.386230,96.687073,172.740906,0.870730,1,-1
8,8,430.048523,264.226227,72.245300,203.441803,0.840326,1,-1
8,9,567.257324,246.259644,59.152039,156.353180,0.842926,1,-1
8,10,368.892395,258.076294,67.152832,143.965851,0.897896,1,-1
