1,14,433.124512,241.873856,56.406311,113.063248,0.704642,1,-1
1,13,933.134949,268.005951,84.823303,163.595245,0.856705,1,-1
1,12,823.728577,227.547379,51.068848,117.858200,0.858650,1,-1
1,11,867.854980,237.036407,57.662903,146.851227,0.861755,1,-1
1,10,368.576294,259.406982,66.197998,140.839508,0.862472,1,-1
1,9,565.599182,249.577667,58.528381,153.096985,0.865699,1,-1
1,8,407.882843,270.043579,77.993439,202.981110,0.871542,1,-1
1,7,279.729065,285.759064,95.917206,180.835419,0.881469,1,-1
1,6,680.053650,222.938751,62.170288,127.431519,0.894580,1,-1
1,5,455.197296,287.825470,101.579620,283.362274,0.904191,1,-1
1,4,848.829590,340.740112,126.602905,283.616028,0.911199,1,-1
1,3,762.548157,272.670502,85.613770,197.748657,0.916808,1,-1
1,2,1121.993530,262.892212,155.060547,281.779297,0.922871,1,-1
1,1,1.154031,309.466644,188.307959,315.418610,0.932722,1,-1
2,14,431.824677,242.302856,56.389343,115.100464,0.718763,1,-1
2,13,932.415405,267.879150,85.492188,164.541656,0.858302,1,-1
2,12,822.284424,227.157761,51.203674,118.571457,0.858905,1,-1
2,11,867.759766,232.520538,57.664917,152.122803,0.869917,1,-1
2,10,367.627533,259.336365,67.624634,141.960236,0.871073,1,-1
2,9,565.118347,249.348877,58.813599,153.444977,0.862135,1,-1
2,8,409.090881,270.470337,79.689606,203.249847,0.858979,1,-1
2,7,279.288147,288.185699,96.242615,178.937988,0.883036,1,-1
2,6,680.041931,223.112289,60.059937,127.107376,0.901502,1,-1
2,5,451.988037,288.106598,104.509644,282.427032,0.893744,1,-1
2,4,848.162170,340.738800,126.616577,286.082428,0.914677,1,-1
2,3,762.191833,272.824768,86.162903,198.179321,0.917655,1,-1
2,2,1121.471924,262.446594,155.992554,281.966003,0.927021,1,-1
2,1,1.117060,310.558929,187.422918,315.233917,0.936784,1,-1
3,14,426.634155,242.240250,59.545471,117.790939,0.741535,1,-1
3,13,932.841736,267.793335,84.730042,164.349396,0.864257,1,-1
3,12,821.252136,226.689804,51.626038,118.779678,0.852941,1,-1
3,11,867.155701,232.773788,57.836609,151.847183,0.867179,1,-1
3,10,367.438019,259.114319,66.842072,142.048248,0.872550,1,-1
3,9,565.234863,248.949142,58.494446,153.777390,0.864285,1,-1
