1,1,1.154037,309.466675,188.307953,315.418579,0.932722,1,-1
1,2,1121.993530,262.892212,155.060547,281.779297,0.922871,1,-1
1,3,762.548157,272.670502,85.613770,197.748657,0.916808,1,-1
1,4,848.829590,340.740112,126.602905,283.616028,0.911199,1,-1
1,5,455.197327,287.825439,101.579590,283.362305,0.904191,1,-1
1,6,680.053650,222.938751,62.170288,127.431519,0.894580,1,-1
1,7,279.729065,285.759033,95.917236,180.835449,0.881469,1,-1
1,8,407.882874,270.043579,77.993408,202.981079,0.871542,1,-1
1,9,565.599243,249.577667,58.528320,153.096985,0.865699,1,-1
1,10,368.576294,259.406982,66.197998,140.839478,0.862472,1,-1
1,11,867.854980,237.036423,57.662842,146.851212,0.861755,1,-1
1,12,823.728577,227.547363,51.068848,117.858215,0.858650,1,-1
1,13,933.135010,268.005981,84.823242,163.595215,0.856705,1,-1
1,14,433.124512,241.873871,56.406311,113.063232,0.704642,1,-1
2,1,1.070724,310.427307,187.539948,315.258362,0.936784,1,-1
2,2,1121.489746,262.518311,155.869263,281.941345,0.927021,1,-1
2,3,762.187744,272.817169,86.090271,198.122375,0.917655,1,-1
2,4,848.199219,340.751801,126.614746,285.756256,0.914677,1,-1
2,5,452.361176,288.082245,104.122223,282.550690,0.893744,1,-1
2,6,679.992249,223.102158,60.338989,127.150223,0.901502,1,-1
2,7,279.295227,287.877625,96.199585,179.188873,0.883036,1,-1
2,8,408.879913,270.426727,79.465302,203.214294,0.858979,1,-1
2,9,565.130676,249.391922,58.775940,153.398972,0.862135,1,-1
2,10,367.701752,259.358490,67.436005,141.812042,0.871073,1,-1
2,11,867.721130,233.130478,57.664612,151.425735,0.869917,1,-1
2,12,822.424133,227.222076,51.185852,118.477142,0.858905,1,-1
2,13,932.459351,267.908722,85.403687,164.416504,0.858302,1,-1
2,14,431.945312,242.258926,56.391602,114.831100,0.718763,1,-1
3,1,1.026377,310.989410,186.588476,314.867645,0.938143,1,-1
3,2,1120.913330,262.055725,156.234497,282.184448,0.928224,1,-1
3,3,761.848816,272.701477,86.089966,198.285767,0.918256,1,-1
3,4,847.665710,341.148010,126.323059,285.603088,0.916615,1,-1
3,5,449.769073,288.196625,107.212311,279.979279,0.875448,1,-1
3,6,679.658997,223.067108,60.021301,127.036194,0.902384,1,-1
3,7,278.657837,289.044708,96.529816,178.028473,0.885273,1,-1
3,8,411.159607,270.214172,77.956116,203.502686,0.860497,1,-1
3,9,565.083557,249.025772,58.569946,153.709610,0.864285,1,-1
3,10,367.344971,259.154541,67.043396,142.047211,0.872550,1,-1
3,11,867.170532,232.629639,57.798767,152.001129,0.867179,1,-1
3,12,821.339539,226.779312,51.534851,118.745193,0.852941,1,-1
3,13,932.616943,267.802277,84.910828,164.407715,0.864257,1,-1
3,14,427.639893,242.253418,58.849731,117.218292,0.741535,1,-1
4,1,1.118793,311.520752,184.383053,314.490234,0.937325,1,-1
4,2,1120.373779,262.192139,156.162476,281.947876,0.926958,1,-1
4,3,761.355286,272.676849,86.306274,198.492981,0.917983,1,-1
4,4,847.323975,341.756653,125.813660,285.051208,0.917434,1,-1
4,5,446.882385,287.752655,107.823242,280.993622,0.906914,1,-1
4,6,679.574829,222.959656,59.904663,127.162292,0.900637,1,-1
4,7,277.851227,290.131958,96.826630,177.011108,0.883580,1,-1
4,8,414.376251,270.286743,74.485748,203.289978,0.845841,1,-1
4,9,564.690857,248.581436,58.769897,154.218887,0.863332,1,-1
4,10,367.116180,258.808411,65.787964,142.716187,0.877243,1,-1
4,11,866.795471,231.859909,58.030762,152.909683,0.866316,1,-1
4,12,820.079834,227.083084,51.981445,118.408859,0.853363,1,-1
4,13,932.833374,267.951660,84.271118,164.568665,0.864365,1,-1
4,14,426.457336,242.189407,58.334045,119.329269,0.659573,1,-1
5,1,1.241248,310.840881,180.622369,315.435425,0.937000,1,-1
5,2,1119.901245,262.415009,156.235840,281.701385,0.925740,1,-1
5,3,761.432190,272.989929,85.889160,197.888641,0.917332,1,-1
5,4,847.327332,342.190002,125.713928,284.812256,0.916443,1,-1
5,5,445.983429,287.257019,106.944855,282.095642,0.905516,1,-1
5,6,679.587952,222.853058,59.386902,127.106049,0.898764,1,-1
5,7,277.813690,290.327423,96.673767,176.836029,0.878906,1,-1
5,8,418.047821,270.325256,71.811096,202.899841,0.831192,1,-1
5,9,564.658508,247.935684,58.699036,154.917038,0.865314,1,-1
5,10,367.011047,258.170715,65.485596,143.916534,0.878640,1,-1
5,11,866.888123,232.418091,57.857910,152.160248,0.863872,1,-1
5,12,819.118958,227.210754,51.939392,118.337830,0.851515,1,-1
5,13,932.804199,267.957947,83.179443,164.493561,0.863038,1,-1
5,14,432.187653,241.924728,51.959930,116.770157,0.607521,1,-1
6,1,1.494138,310.154724,176.550906,316.488037,0.935702,1,-1
6,2,1120.070923,262.365143,156.597534,281.793915,0.925639,1,-1
6,3,761.693237,272.808563,86.177307,198.314087,0.914291,1,-1
6,4,847.495422,342.700806,126.287415,284.592224,0.914513,1,-1
6,5,446.083618,287.243134,106.833435,282.592438,0.900859,1,-1
6,6,679.901672,222.762634,59.752625,127.455933,0.899666,1,-1
6,7,277.843994,290.539398,97.041748,177.014557,0.875968,1,-1
6,8,420.718811,268.905365,73.998688,204.741333,0.832148,1,-1
6,9,564.859436,247.739212,59.046875,155.253464,0.859410,1,-1
6,10,366.394287,257.447601,66.840088,144.791962,0.881082,1,-1
6,11,867.268433,233.113586,57.663086,151.421112,0.861081,1,-1
6,12,818.524597,227.073715,52.348755,118.925247,0.848373,1,-1
6,13,932.828064,267.862854,83.651733,165.089264,0.857444,1,-1
6,14,434.449493,242.660706,49.208191,115.200409,0.538718,1,-1
7,1,1.802815,309.777252,175.032863,316.240997,0.933353,1,-1
7,2,1121.547852,261.962280,156.111572,282.236633,0.925288,1,-1
7,3,762.756775,272.686340,86.242615,198.326996,0.912930,1,-1
7,4,848.558044,343.407623,127.111389,284.113190,0.915561,1,-1
7,5,446.661621,287.652893,106.957947,282.768311,0.901243,1,-1
7,6,680.454956,223.055359,60.310669,127.422760,0.901435,1,-1
7,7,277.770020,293.252197,96.872986,173.976776,0.870333,1,-1
7,8,423.492432,267.932526,72.750824,203.023254,0.810079,1,-1
7,9,565.903809,247.798065,58.683838,155.066437,0.848631,1,-1
7,10,367.473145,257.939789,67.050903,143.755585,0.878734,1,-1
7,11,867.864380,233.844620,57.328918,150.678452,0.863790,1,-1
7,12,818.748901,227.021988,52.492798,119.382919,0.852031,1,-1
7,13,933.990234,267.510345,83.543518,166.591675,0.851755,1,-1
7,14,436.210876,242.350220,49.300140,114.234741,0.613077,1,-1
8,1,1.997012,309.551910,177.226987,315.999664,0.923162,1,-1
8,2,1123.087158,261.963470,155.724487,282.262787,0.924203,1,-1
8,3,763.856506,272.438507,86.325317,198.588745,0.908290,1,-1
8,4,849.712708,343.934570,128.104248,284.111755,0.914960,1,-1
8,5,446.027435,288.356903,108.646820,282.279022,0.897453,1,-1
8,6,681.260254,223.023453,60.791565,127.771561,0.895233,1,-1
8,7,277.663391,294.339386,97.471954,172.833771,0.870730,1,-1
8,8,429.905334,265.195251,70.889984,203.316742,0.840326,1,-1
8,9,567.379333,246.640152,58.891785,156.056015,0.842926,1,-1
8,10,368.873138,257.963928,67.139923,144.011230,0.897896,1,-1
8,11,868.754333,233.725281,56.889954,150.726105,0.863531,1,-1
8,12,819.278748,227.294342,52.431396,119.095367,0.851395,1,-1
8,13,935.307617,267.243561,82.173462,167.139008,0.843750,1,-1
8,14,437.184387,241.869675,49.539825,114.288254,0.565177,1,-1
9,1,2.105692,309.787964,179.154639,315.541199,0.920518,1,-1
9,2,1124.370361,261.920746,155.694824,282.823822,0.925156,1,-1
9,3,765.289917,272.456329,86.018677,198.503174,0.909010,1,-1
9,4,850.941040,344.599792,128.491516,283.634949,0.915985,1,-1
9,5,445.151642,289.255005,110.480377,281.723450,0.902116,1,-1
9,6,682.266846,222.939026,60.062195,128.082825,0.894863,1,-1
9,7,279.793304,291.930420,97.147949,175.768341,0.877525,1,-1
9,8,434.971497,263.224304,69.104218,202.656525,0.691864,1,-1
9,9,568.607117,246.576462,58.275635,156.337265,0.846329,1,-1
9,10,370.189819,258.467438,67.620148,143.612549,0.863182,1,-1
9,11,870.068848,233.415283,56.466492,151.093994,0.868612,1,-1
9,12,819.896057,227.988327,52.578735,117.721481,0.852226,1,-1
9,13,938.527588,265.690613,83.867004,168.099609,0.840605,1,-1
9,14,438.262268,241.937958,49.572083,117.474823,0.401640,1,-1
10,1,1.971586,309.589661,181.865526,315.854553,0.917754,1,-1
10,2,1126.171631,261.445923,154.456055,283.775513,0.922636,1,-1
10,3,766.181091,272.289978,85.794373,198.743561,0.911332,1,-1
10,4,852.020752,345.346680,128.670959,282.748901,0.913560,1,-1
10,5,443.564178,290.614471,112.671844,280.072601,0.905989,1,-1
10,6,682.437561,222.869064,59.741943,128.217453,0.894006,1,-1
10,7,281.304413,291.755920,96.682159,176.195770,0.874488,1,-1
10,8,437.071503,262.224884,66.968842,191.089630,0.634010,1,-1
10,9,569.458496,246.842880,58.499878,156.211105,0.843152,1,-1
10,10,371.624481,257.850372,66.826111,144.720703,0.867022,1,-1
10,11,871.302063,232.903564,55.787354,151.296173,0.868512,1,-1
10,12,820.519592,228.254929,52.083801,116.844986,0.855194,1,-1
10,13,938.222168,266.283051,83.593262,168.017853,0.835026,1,-1
10,14,439.185822,241.847794,50.302826,121.296249,0.501841,1,-1
11,1,1.833634,309.048065,184.270461,316.224518,0.916465,1,-1
11,2,1127.749634,261.224487,153.162964,284.141663,0.924733,1,-1
11,3,766.829468,272.228302,85.566284,198.927856,0.914655,1,-1
11,4,852.893494,345.587769,128.427368,282.460449,0.914379,1,-1
11,5,443.726227,291.240112,112.966278,279.052429,0.910833,1,-1
11,6,682.889587,222.929062,59.190979,128.029190,0.892986,1,-1
11,7,280.889404,293.216095,97.351929,173.904602,0.873236,1,-1
11,8,440.081757,254.802719,65.631348,177.783737,0.412773,1,-1
11,9,570.001587,246.609772,58.575989,156.383850,0.839614,1,-1
11,10,372.607941,257.842346,66.223114,144.610931,0.871670,1,-1
11,11,872.264709,232.518143,55.223938,151.622360,0.870881,1,-1
11,12,821.136047,228.185242,51.290100,116.398682,0.858971,1,-1
11,13,938.494385,266.389801,83.650635,169.884979,0.835899,1,-1
11,14,439.183777,242.085983,51.892609,127.484573,0.551236,1,-1
12,1,1.651616,306.929779,188.431834,317.680573,0.918319,1,-1
12,2,1128.726074,260.429504,152.095947,284.576294,0.922757,1,-1
12,3,767.248047,271.913605,85.666809,199.200043,0.911448,1,-1
12,4,853.497498,345.526703,128.276367,282.325775,0.910931,1,-1
12,5,444.015869,291.690704,113.046143,278.394501,0.911248,1,-1
12,6,683.130615,222.911713,58.773621,127.839355,0.893589,1,-1
12,7,281.428436,293.531372,97.534515,173.558594,0.867799,1,-1
12,8,440.377502,245.888992,62.945038,160.384537,0.597335,1,-1
12,9,569.967346,248.165970,60.985901,153.934952,0.837122,1,-1
12,10,372.761719,257.563599,66.266357,144.708923,0.870163,1,-1
12,11,872.866455,232.338730,54.712891,151.716080,0.864928,1,-1
12,12,821.401245,227.769821,50.546204,116.368118,0.855360,1,-1
12,13,938.684326,265.993591,83.344177,172.210785,0.827388,1,-1
13,1,2.664376,306.028931,193.260779,318.601562,0.919196,1,-1
13,2,1129.258667,260.027710,151.538940,284.635803,0.925458,1,-1
13,3,767.661682,271.823914,85.307922,199.239197,0.914361,1,-1
13,4,853.706726,345.871002,128.204285,282.441620,0.916890,1,-1
13,5,443.888306,291.794769,113.334656,278.191437,0.909311,1,-1
13,6,683.310364,222.894608,58.424194,127.705643,0.893931,1,-1
13,7,282.669312,293.199890,96.640564,173.616913,0.864657,1,-1
13,8,440.635498,242.857315,63.384613,154.031113,0.641964,1,-1
13,9,570.237061,248.197205,62.268799,153.554352,0.842134,1,-1
13,10,372.867310,257.232544,66.171234,144.820190,0.869354,1,-1
13,11,873.449158,232.215179,54.246094,151.873230,0.867088,1,-1
13,12,821.377991,227.494003,50.361511,116.268082,0.859298,1,-1
13,13,938.781616,265.687714,83.457581,173.326630,0.834835,1,-1
14,1,4.876829,303.502319,200.217104,320.998047,0.911038,1,-1
14,2,1129.628662,260.404175,151.088745,283.968384,0.924909,1,-1
14,3,767.977173,271.617798,85.273926,199.339203,0.912954,1,-1
14,4,853.912415,345.896912,127.999634,282.518677,0.913336,1,-1
14,5,443.966553,290.984924,113.284241,278.985840,0.905573,1,-1
14,6,683.467651,222.790421,58.640991,127.795944,0.891032,1,-1
14,7,283.813568,293.029938,96.000732,174.149780,0.861804,1,-1
14,8,440.887024,241.601364,61.952362,147.655777,0.696736,1,-1
14,9,570.223816,248.234421,62.983337,153.643784,0.842541,1,-1
14,10,372.071198,259.668091,67.713928,142.000275,0.867968,1,-1
14,11,873.554810,232.153671,54.082092,151.838333,0.865078,1,-1
14,12,821.081970,227.265366,50.358032,116.423080,0.857945,1,-1
14,13,938.018555,265.452911,84.263550,175.538971,0.822926,1,-1
15,1,9.529748,304.704285,202.128547,319.280762,0.915833,1,-1
15,2,1129.696777,260.508392,151.043091,283.671539,0.926288,1,-1
15,3,767.950134,271.398285,85.345581,199.401001,0.914289,1,-1
15,4,853.995605,346.317474,128.026917,282.161896,0.914994,1,-1
15,5,443.866608,287.955109,113.423492,282.068085,0.898816,1,-1
15,6,683.607117,222.651154,59.064575,128.076782,0.888618,1,-1
15,7,285.522125,293.092438,94.592377,174.052734,0.860090,1,-1
15,8,440.774017,241.446411,61.774017,142.516785,0.729662,1,-1
15,9,570.026184,248.325394,63.205322,153.943893,0.837705,1,-1
15,10,371.912628,260.513855,68.434052,141.047302,0.867141,1,-1
15,11,873.519470,232.163040,54.436768,151.766830,0.866502,1,-1
15,12,820.746704,227.017532,50.630310,116.424393,0.859338,1,-1
15,13,937.366333,265.109467,84.913086,175.936249,0.825558,1,-1
16,1,14.205870,305.048981,200.135485,319.626801,0.913595,1,-1
16,2,1129.515015,260.302643,151.168823,283.914703,0.925782,1,-1
16,3,767.825134,271.238007,85.615784,199.521820,0.913593,1,-1
16,4,854.039795,346.978973,128.035339,281.655548,0.913499,1,-1
16,5,441.607300,291.368896,116.786011,277.659485,0.894921,1,-1
16,6,683.625122,222.700577,59.252014,128.211166,0.887574,1,-1
16,7,285.871094,293.298401,94.266846,174.046265,0.855434,1,-1
16,8,440.805115,241.964935,63.830231,141.185425,0.724417,1,-1
16,9,569.467041,248.590637,63.334778,154.109802,0.832178,1,-1
16,10,371.768341,260.875702,68.621216,140.723083,0.864284,1,-1
16,11,873.246704,232.380981,54.688416,151.691345,0.863984,1,-1
16,12,820.200562,226.714844,50.836853,116.764923,0.856924,1,-1
16,13,936.769287,264.669495,85.039917,176.564667,0.823668,1,-1
16,14,439.333160,240.444794,50.182678,120.417755,0.618412,1,-1
17,1,18.413853,304.846863,194.790783,319.916260,0.922252,1,-1
17,2,1129.386353,259.900970,151.142456,284.101349,0.925995,1,-1
17,3,767.684875,271.025513,85.576721,199.658936,0.914316,1,-1
17,4,853.923950,347.609680,128.046692,280.949097,0.915298,1,-1
17,5,440.602478,292.642548,117.739807,276.035919,0.899855,1,-1
17,6,683.534058,222.678696,59.249268,128.207108,0.888394,1,-1
17,7,286.227264,293.325775,93.686096,174.145569,0.854484,1,-1
17,8,440.082367,241.600113,61.260101,132.963608,0.689967,1,-1
17,9,568.891846,249.022400,63.188782,154.016571,0.832546,1,-1
17,10,371.489136,260.913391,68.801025,140.602753,0.864710,1,-1
17,11,873.102417,232.488846,54.612549,151.482895,0.864657,1,-1
17,12,818.969482,226.332672,50.804016,117.446503,0.857412,1,-1
17,13,936.555725,264.293182,84.547668,175.990204,0.836050,1,-1
