1,11,867.156006,232.501999,57.680969,151.810898,0.861755,1,-1
1,6,675.389893,225.318878,68.635803,122.331970,0.894580,1,-1
1,1,1.174268,309.626831,178.258776,315.789124,0.932722,1,-1
1,2,1120.485718,261.981171,156.178955,282.186493,0.922871,1,-1
1,8,412.402740,268.180695,76.579010,204.544891,0.871542,1,-1
1,13,932.752869,267.761871,83.897583,164.489929,0.856705,1,-1
1,12,815.059204,226.374985,59.950317,119.677078,0.858650,1,-1
1,10,366.962128,257.902557,66.451813,143.188873,0.862472,1,-1
1,9,564.920776,247.795975,58.786316,154.930984,0.865699,1,-1
1,7,277.807861,288.437683,96.872620,178.504791,0.881469,1,-1
1,5,446.389862,287.523224,107.120697,281.703278,0.904191,1,-1
1,4,847.621704,341.373474,126.213684,284.824646,0.911199,1,-1
1,3,761.729675,272.635681,86.071960,198.125031,0.916808,1,-1
2,11,867.221069,232.511353,57.648254,151.792175,0.869917,1,-1
2,6,675.447998,225.335297,68.635803,122.331970,0.901502,1,-1
2,1,1.183430,309.622925,178.602062,315.796936,0.936784,1,-1
2,2,1120.607544,261.976990,156.142456,282.194885,0.927021,1,-1
2,8,413.176208,268.085083,76.237946,204.411499,0.858979,1,-1
2,13,932.842590,267.744049,83.897583,164.587250,0.858302,1,-1
2,12,815.121948,226.374985,59.950317,119.677078,0.858905,1,-1
2,10,367.050262,257.947632,66.505554,143.188904,0.871073,1,-1
2,9,564.996216,247.798569,58.786255,154.930984,0.862135,1,-1
2,7,277.861145,288.631042,96.867188,178.328888,0.883036,1,-1
2,5,446.370331,287.602051,107.270538,281.703247,0.893744,1,-1
2,4,847.702332,341.497375,126.290527,284.799438,0.914677,1,-1
2,3,761.812805,272.622681,86.070007,198.151001,0.917655,1,-1
3,11,867.355957,232.527374,57.579956,151.760132,0.867179,1,-1
3,6,675.562561,225.365814,68.635803,122.332001,0.902384,1,-1
3,1,1.201864,309.615234,179.234965,315.812317,0.938143,1,-1
3,2,1120.849854,261.967834,156.068115,282.213196,0.928224,1,-1
3,8,414.668121,267.859711,75.588440,204.081665,0.860497,1,-1
3,13,933.022705,267.704681,83.897583,164.784729,0.864257,1,-1
3,12,815.234863,226.374985,59.950317,119.677078,0.852941,1,-1
3,10,367.223389,258.027649,66.604523,143.188873,0.872550,1,-1
3,9,565.152283,247.803406,58.786316,154.930969,0.864285,1,-1
3,7,277.970917,288.984070,96.857086,178.006500,0.885273,1,-1
3,5,446.324219,287.745239,107.557556,281.703247,0.875448,1,-1
3,4,847.866943,341.736206,126.439514,284.739014,0.916615,1,-1
3,3,761.981506,272.598694,86.065247,198.198975,0.918256,1,-1
4,11,867.569885,232.527374,57.470703,151.760132,0.866316,1,-1
4,6,675.730469,225.406586,68.635803,122.332001,0.900637,1,-1
4,1,1.230642,309.603088,180.068445,315.836609,0.937325,1,-1
4,2,1121.212646,261.952118,155.951172,282.244598,0.926958,1,-1
4,8,416.777618,267.438812,74.681824,203.423584,0.845841,1,-1
4,13,933.287292,267.637390,83.912781,165.088654,0.864365,1,-1
4,12,815.376465,226.374985,59.950317,119.677078,0.853363,1,-1
4,10,367.478302,258.126099,66.732605,143.188843,0.877243,1,-1
4,9,565.398071,247.809952,58.786316,154.930984,0.863332,1,-1
4,7,278.142761,289.443787,96.844238,177.584137,0.883580,1,-1
4,5,446.122955,287.930176,107.960052,281.703308,0.906914,1,-1
4,4,848.121399,342.073334,126.650879,284.629791,0.917434,1,-1
4,3,762.239807,272.566772,86.056519,198.262817,0.917983,1,-1
5,11,867.874573,232.527374,57.313538,151.760132,0.863872,1,-1
5,6,675.946777,225.453140,68.635803,122.331985,0.898764,1,-1
5,1,1.274030,309.583160,181.007510,315.876434,0.937000,1,-1
5,2,1121.698975,261.923737,155.782715,282.293915,0.925740,1,-1
5,8,419.369934,266.731415,73.570038,202.231934,0.831192,1,-1
5,13,933.652344,267.535339,83.913452,165.508575,0.863038,1,-1
5,12,815.376465,226.374985,59.950317,119.677078,0.851515,1,-1
5,10,367.813690,258.226288,66.869080,143.188873,0.878640,1,-1
5,9,565.743103,247.818115,58.786316,154.930969,0.865314,1,-1
5,7,278.383575,289.957520,96.831451,177.108459,0.878906,1,-1
