1,218,143.799622,343.047424,101.820892,186.314941,0.906661,1,-1
1,219,574.486389,417.461182,96.806519,256.508057,0.896325,1,-1
1,220,647.985535,312.283325,58.634888,139.101501,0.885369,1,-1
1,221,975.904663,350.955444,60.106812,160.076660,0.862887,1,-1
1,222,783.933716,316.815979,57.518921,151.632080,0.862600,1,-1
1,223,473.191406,356.243774,91.113525,216.045654,0.852843,1,-1
1,224,351.004944,326.264893,92.918579,148.858521,0.827367,1,-1
1,225,460.491150,294.837158,38.283630,91.003418,0.789678,1,-1
1,226,703.829224,291.813293,23.036865,85.185181,0.718477,1,-1
1,227,718.426331,294.188538,28.521484,88.450989,0.710080,1,-1
1,228,506.136719,295.573547,23.050659,64.134399,0.706771,1,-1
1,229,386.309631,298.423218,28.752991,57.234436,0.525258,1,-1
1,230,797.777405,295.625061,29.752197,43.291626,0.499814,1,-1
2,218,143.696564,343.779144,101.592621,185.996918,0.903057,1,-1
2,219,565.967041,417.143311,109.034546,289.392944,0.852683,1,-1
2,220,646.060669,312.826508,58.459778,138.621826,0.890984,1,-1
2,221,974.787109,351.734650,60.000854,159.753601,0.863924,1,-1
2,222,781.981873,317.822662,57.083008,150.302002,0.870018,1,-1
2,223,474.276703,358.498535,90.860565,215.164978,0.850272,1,-1
2,224,350.046326,328.474792,92.297333,147.815735,0.696559,1,-1
2,225,459.538330,295.481934,38.587677,91.715729,0.796727,1,-1
2,226,703.570007,292.241272,22.912781,84.776031,0.505636,1,-1
2,227,717.882446,294.475403,28.627380,88.828888,0.703865,1,-1
2,228,504.715179,296.596313,23.741974,66.103790,0.583387,1,-1
2,229,384.342865,298.681580,29.424500,58.609528,0.552265,1,-1
2,230,797.325684,296.507019,29.253662,42.547729,0.487239,1,-1
3,218,142.131363,344.420746,100.764923,184.722809,0.897409,1,-1
3,219,566.765747,416.493439,103.943115,275.897369,0.880293,1,-1
3,220,644.362610,313.141113,58.765930,139.278931,0.892155,1,-1
3,221,972.584473,352.155212,60.247925,160.309570,0.859564,1,-1
3,222,779.802246,318.514709,56.990356,149.789276,0.874642,1,-1
3,223,482.421722,358.717865,87.811859,208.136139,0.760266,1,-1
3,224,347.594116,329.676331,92.072754,147.432037,0.761218,1,-1
3,225,456.902008,296.128021,38.591064,91.743958,0.827974,1,-1
3,226,702.496338,292.840088,23.040527,85.401184,0.577910,1,-1
3,227,716.937805,294.894592,28.666870,89.154327,0.718491,1,-1
3,228,502.891052,297.321259,23.994568,66.784943,0.421200,1,-1
3,229,383.054047,299.259308,29.216675,58.223572,0.622493,1,-1
3,230,795.977051,297.223511,28.562317,41.498413,0.364404,1,-1
4,218,139.544998,345.513824,99.777252,183.368622,0.893064,1,-1
4,219,566.606201,415.859375,99.621643,263.946838,0.904509,1,-1
4,220,642.113464,313.897980,58.755920,139.222656,0.890734,1,-1
4,221,969.172180,352.624847,60.954285,161.890289,0.849528,1,-1
4,222,776.664490,319.627197,57.268372,150.181061,0.889970,1,-1
4,223,489.323364,359.820007,84.363342,201.183228,0.720046,1,-1
4,224,342.814056,330.893555,93.124176,149.374969,0.702228,1,-1
4,225,454.651794,296.438416,38.614075,91.711548,0.817499,1,-1
4,226,701.328491,293.406219,23.113953,85.771271,0.606139,1,-1
4,227,714.789612,295.608246,28.647522,89.388977,0.741966,1,-1
4,228,499.554810,298.377045,25.048523,69.762421,0.599808,1,-1
4,229,380.959015,300.270294,29.433563,58.766876,0.568480,1,-1
4,230,794.013367,298.013550,28.239685,41.068756,0.383516,1,-1
5,218,138.035477,346.547180,99.559464,183.459778,0.905302,1,-1
5,219,565.074158,414.587341,99.964417,264.483948,0.898594,1,-1
5,220,640.110413,314.233551,59.053162,139.692627,0.886748,1,-1
5,221,966.586487,353.464111,60.910828,161.092773,0.835463,1,-1
5,222,773.762512,320.120087,57.476990,150.205383,0.889629,1,-1
5,223,492.997772,358.792725,81.704742,196.698364,0.864061,1,-1
5,224,334.430145,331.834595,91.561584,148.388489,0.835807,1,-1
5,225,452.058502,296.712494,38.648163,91.808197,0.839528,1,-1
5,226,700.586853,293.921814,23.329712,86.799744,0.571276,1,-1
5,227,712.292114,295.891907,28.745422,89.986542,0.730083,1,-1
5,228,496.193298,299.039368,25.892456,72.212402,0.641275,1,-1
5,229,379.312653,301.109406,28.935944,57.795776,0.607987,1,-1
5,230,792.507141,298.726898,28.115234,40.918762,0.392375,1,-1
6,218,137.842102,347.892090,98.831070,182.452759,0.904651,1,-1
6,219,563.805420,413.497955,101.306824,267.733185,0.894951,1,-1
6,220,638.613586,314.348053,59.431824,140.123932,0.890136,1,-1
6,221,963.529724,353.833954,61.563904,161.639862,0.684897,1,-1
6,222,772.169678,324.131500,56.346680,146.272675,0.889024,1,-1
6,223,497.333832,356.457794,79.980621,195.294037,0.857310,1,-1
6,224,331.217316,332.286194,89.420990,146.599762,0.842599,1,-1
6,225,450.020813,297.277130,38.679169,91.863159,0.822727,1,-1
6,226,700.384277,294.167938,23.535095,87.880096,0.463856,1,-1
6,227,710.451660,295.602478,29.084717,91.348236,0.707985,1,-1
6,228,493.572754,299.480408,25.642944,71.051666,0.629080,1,-1
6,229,377.783325,301.707764,28.984955,57.935730,0.616605,1,-1
6,230,790.655151,299.302338,29.102356,42.423309,0.495827,1,-1
7,218,137.132278,348.610504,98.289291,181.864410,0.917401,1,-1
7,219,562.910095,411.986084,101.810913,268.279602,0.881564,1,-1
7,220,637.819153,314.396362,59.558228,139.864075,0.889184,1,-1
7,221,961.753113,354.154297,62.114197,161.425171,0.554062,1,-1
7,222,771.504822,325.182037,56.359741,145.386169,0.886218,1,-1
7,223,501.094360,354.206451,76.560425,190.214935,0.709652,1,-1
7,224,329.818939,332.213715,87.958160,146.070068,0.818173,1,-1
7,225,448.504456,297.455383,38.639038,91.763916,0.790546,1,-1
7,227,709.112366,294.761871,29.309143,92.262482,0.653144,1,-1
7,228,491.221588,299.758514,25.109650,68.688416,0.673995,1,-1
7,229,376.557373,301.595032,29.324402,58.705170,0.610779,1,-1
7,230,789.658752,299.375122,29.678223,43.307465,0.491250,1,-1
7,231,505.228180,313.894714,52.294220,75.553375,0.500692,1,-1
8,218,136.388306,350.226532,98.523438,183.154999,0.912895,1,-1
8,219,562.618835,412.266541,101.208862,265.206055,0.889103,1,-1
8,220,637.993225,315.643951,59.507996,139.469971,0.892989,1,-1
8,221,961.038391,355.522949,62.953857,161.546082,0.665934,1,-1
8,222,771.125366,325.135284,57.015259,146.056396,0.869024,1,-1
8,223,503.009247,351.260376,76.778107,194.061279,0.763089,1,-1
8,224,337.926025,335.099640,88.293335,145.768433,0.675364,1,-1
