1,1,143.799622,343.047424,101.820892,186.314941,0.906661,1,-1
1,2,574.486328,417.461182,96.806641,256.508057,0.896325,1,-1
1,3,647.985474,312.283325,58.635010,139.101501,0.885369,1,-1
1,4,975.904663,350.955444,60.106812,160.076660,0.862887,1,-1
1,5,783.933716,316.815979,57.518921,151.632080,0.862600,1,-1
1,6,473.191406,356.243774,91.113525,216.045654,0.852843,1,-1
1,7,351.004944,326.264893,92.918579,148.858521,0.827367,1,-1
1,8,460.491150,294.837158,38.283630,91.003418,0.789678,1,-1
1,9,703.829224,291.813293,23.036865,85.185181,0.718477,1,-1
1,10,718.426331,294.188538,28.521484,88.450989,0.710080,1,-1
1,11,506.136719,295.573547,23.050659,64.134399,0.706771,1,-1
2,1,144.760101,343.917938,99.235657,185.996918,0.903057,1,-1
2,2,569.877747,417.282104,100.983276,289.392944,0.852683,1,-1
2,3,645.361816,312.965302,59.627563,138.621826,0.890984,1,-1
2,4,974.340088,351.873444,60.664917,159.753601,0.863924,1,-1
2,5,780.383850,317.961456,60.049194,150.302002,0.870018,1,-1
2,6,471.602753,358.637329,95.978546,215.164978,0.850272,1,-1
2,7,349.290161,328.613586,93.579773,147.815735,0.696559,1,-1
2,8,459.329102,295.620728,38.776245,91.715729,0.796727,1,-1
2,9,703.746765,292.380066,22.329346,84.776031,0.505636,1,-1
2,10,718.112427,294.614197,27.937500,88.828888,0.703865,1,-1
2,11,504.959229,296.735107,23.023987,66.103790,0.583387,1,-1
3,1,143.790344,344.587891,96.664841,184.722778,0.897409,1,-1
3,2,567.711853,416.691559,101.145874,275.897369,0.880293,1,-1
3,3,643.435974,313.307831,59.845154,139.278931,0.892155,1,-1
3,4,971.612000,352.322296,61.426453,160.309570,0.859564,1,-1
3,5,777.689026,318.680084,60.468872,149.789307,0.874642,1,-1
3,6,482.080261,358.884430,87.357910,208.136078,0.760266,1,-1
3,7,346.843597,329.842163,92.819641,147.432007,0.761218,1,-1
3,8,456.596680,296.297546,38.424500,91.743958,0.827974,1,-1
3,9,702.739685,293.006470,21.796143,85.401154,0.577910,1,-1
3,10,717.508606,295.063232,26.759216,89.154327,0.718491,1,-1
3,11,502.480255,297.496399,24.005829,66.784973,0.421200,1,-1
4,1,142.154419,345.649536,93.677155,183.368591,0.893064,1,-1
4,2,564.644836,416.009552,102.623718,263.946869,0.904509,1,-1
4,3,641.397705,314.036072,59.316650,139.222626,0.890734,1,-1
4,4,967.477234,352.762909,63.487000,161.890289,0.849528,1,-1
