3,1,143.364120,344.554260,97.218689,184.391968,0.897409,1,-1
3,2,568.596252,416.303192,99.443787,268.651947,0.880293,1,-1
3,3,643.557068,313.196808,59.769714,139.490021,0.892155,1,-1
3,4,971.636536,352.227386,61.134338,160.480255,0.859564,1,-1
3,5,778.003601,318.643555,59.636658,149.734833,0.874642,1,-1
3,6,483.692230,358.669983,88.369904,206.435608,0.760266,1,-1
3,7,346.837830,329.872925,92.363403,147.394165,0.761218,1,-1
3,8,456.265503,296.273590,38.492126,91.707428,0.827974,1,-1
3,9,702.268250,292.996094,22.887878,85.540497,0.577910,1,-1
3,10,716.971191,295.009003,28.082397,89.213593,0.718491,1,-1
3,11,502.460205,297.511627,23.965881,66.851440,0.421200,1,-1
3,12,382.813782,299.423615,29.018250,58.075714,0.622493,1,-1
3,13,795.565796,297.402802,28.558289,41.392273,0.364404,1,-1
4,1,141.458878,345.733002,94.597092,183.132416,0.893064,1,-1
4,2,565.650818,415.759094,100.736511,260.403748,0.904509,1,-1
4,3,641.423157,314.068451,59.303833,139.146912,0.890734,1,-1
4,4,967.596619,352.686859,62.849915,162.305511,0.849528,1,-1
4,5,774.567627,319.834625,60.382446,150.414825,0.889970,1,-1
4,6,491.109009,359.990021,82.031311,200.123505,0.720046,1,-1
4,7,342.118561,331.026794,92.822021,149.920166,0.702228,1,-1
4,8,454.154755,296.438751,38.911804,91.668121,0.817499,1,-1
4,9,701.172180,293.515137,22.870850,85.828949,0.606139,1,-1
4,10,714.825867,295.764404,27.544739,89.405090,0.741966,1,-1
4,11,498.908386,298.571747,25.145142,70.330078,0.599808,1,-1
4,12,380.689758,300.479797,29.188568,58.835175,0.568480,1,-1
4,13,793.584717,298.153381,28.257019,41.056335,0.383516,1,-1
5,1,140.627213,346.687622,94.369171,183.775574,0.905302,1,-1
5,2,563.450989,414.305481,103.259155,265.956848,0.898594,1,-1
5,3,639.216614,314.212067,60.505615,139.814667,0.886748,1,-1
5,4,964.777344,353.626526,63.898438,160.610046,0.835463,1,-1
5,5,771.598755,320.060242,61.137451,150.258484,0.889629,1,-1
5,6,497.835968,358.273346,71.223236,196.659576,0.864061,1,-1
5,7,337.517059,331.829834,80.679016,147.904358,0.835807,1,-1
5,8,451.653778,296.686310,38.753754,91.818146,0.839528,1,-1
5,9,700.716309,293.941650,22.988770,86.983521,0.571276,1,-1
5,10,712.469788,295.861298,27.477295,90.104218,0.730083,1,-1
5,11,495.756134,299.047089,25.788910,72.578156,0.641275,1,-1
5,12,379.284637,301.195312,28.533203,57.503723,0.607987,1,-1
5,13,792.342285,298.743073,28.139465,40.961853,0.392375,1,-1
5,16,518.022217,313.176544,32.625488,92.038574,0.272469,1,-1
6,1,140.281998,348.127045,94.778244,182.291779,0.904651,1,-1
6,2,562.523560,413.327911,104.507507,270.056061,0.894951,1,-1
6,3,637.382202,314.245667,62.061829,140.210175,0.890136,1,-1
6,4,961.449219,353.818542,65.284668,161.686584,0.684897,1,-1
6,5,769.826477,325.430481,61.001831,144.798523,0.889024,1,-1
6,6,504.771606,355.586700,65.235474,196.338409,0.857310,1,-1
6,7,338.369965,332.103882,74.966187,145.901337,0.842599,1,-1
6,8,449.898529,297.367188,38.790558,91.856781,0.822727,1,-1
6,9,700.776917,294.153717,23.110535,88.034546,0.463856,1,-1
6,10,711.000916,295.397278,27.824951,91.694885,0.707985,1,-1
6,11,493.259705,299.424957,25.713745,70.222290,0.629080,1,-1
6,12,377.900452,301.723267,28.732330,57.968262,0.616605,1,-1
6,13,790.602173,299.310211,29.287292,42.842957,0.495827,1,-1
6,16,515.906189,313.973175,31.244263,78.823822,0.485412,1,-1
7,1,139.105957,348.541382,94.681030,181.901123,0.917401,1,-1
7,2,561.244385,411.658020,105.650269,269.126770,0.881564,1,-1
7,3,636.583679,314.273560,62.655212,139.647278,0.889184,1,-1
7,4,959.990479,354.008087,65.998413,161.304230,0.554062,1,-1
7,5,769.411926,325.051270,61.713013,145.400452,0.886218,1,-1
7,6,508.263062,353.512573,61.488220,189.834167,0.709652,1,-1
7,7,338.192596,331.838379,72.835846,145.981720,0.818173,1,-1
7,8,448.618500,297.355133,38.694458,91.699158,0.790546,1,-1
7,10,709.830444,294.333313,28.095581,92.414398,0.653144,1,-1
7,11,490.548401,299.583160,26.092163,67.454285,0.673995,1,-1
7,12,376.812073,301.307770,29.108185,58.947571,0.610779,1,-1
7,13,789.860229,299.132050,29.718750,43.575470,0.491250,1,-1
7,16,514.873108,313.862305,32.704712,73.779480,0.500692,1,-1
8,1,139.248734,350.568329,93.413193,184.005585,0.912895,1,-1
8,2,560.029724,412.788574,106.887146,264.327515,0.889103,1,-1
8,3,637.585327,316.082520,61.655029,139.224792,0.892989,1,-1
8,4,959.230164,355.918884,68.061096,161.503601,0.665934,1,-1
8,5,769.072571,324.572296,62.678711,146.736053,0.869024,1,-1
8,6,510.084564,350.507385,61.991974,196.867798,0.763089,1,-1
8,7,347.856598,335.898163,76.927032,145.793121,0.675364,1,-1
8,8,448.927582,299.632935,38.290924,92.405670,0.811840,1,-1
8,10,707.865845,295.436523,29.284790,92.850464,0.702877,1,-1
8,11,488.407745,301.919373,28.595734,71.815643,0.674339,1,-1
8,12,377.249176,302.970703,29.783997,61.053101,0.486637,1,-1
8,13,790.705139,300.306702,29.528381,43.746948,0.453195,1,-1
8,16,515.816833,315.077362,32.888428,69.115295,0.375117,1,-1
9,1,141.733704,350.043091,90.439255,183.436707,0.902288,1,-1
9,2,560.222656,410.824280,107.646545,266.598450,0.903852,1,-1
9,3,638.348511,315.608582,61.046143,139.277435,0.899458,1,-1
9,4,958.898376,356.840454,72.025452,160.587036,0.808786,1,-1
9,5,770.821716,324.895721,61.655396,146.477631,0.878439,1,-1
9,6,514.796143,351.841522,60.180054,191.613434,0.487663,1,-1
9,7,345.062561,333.048706,87.486328,148.863159,0.831456,1,-1
9,8,449.299530,299.303650,38.788055,93.243195,0.773795,1,-1
9,10,707.585510,294.693024,30.548828,93.511017,0.733867,1,-1
9,11,487.484375,302.010010,29.419922,72.839050,0.661659,1,-1
9,12,378.901337,302.957642,28.345581,58.429077,0.558585,1,-1
9,13,791.914368,299.814728,29.438416,44.139252,0.458629,1,-1
9,16,514.713196,315.033752,34.638733,65.597656,0.464553,1,-1
10,1,140.378342,350.064026,89.689240,184.093872,0.912673,1,-1
10,2,557.085693,410.177063,109.571716,268.136475,0.903633,1,-1
10,3,638.192688,315.291016,61.066284,138.953430,0.900946,1,-1
10,4,957.632935,355.932434,73.064941,160.616699,0.823326,1,-1
10,5,770.954224,323.744843,60.786316,146.913940,0.882687,1,-1
10,6,518.788086,351.644653,63.008057,183.793213,0.741374,1,-1
10,7,341.486450,333.132782,93.557678,148.607697,0.886768,1,-1
10,8,448.028107,298.549500,38.945679,93.423584,0.751210,1,-1
10,10,706.002075,294.161896,31.465271,93.189941,0.768739,1,-1
10,11,485.411896,301.591492,29.784027,73.762543,0.658831,1,-1
10,12,378.187317,302.322723,28.087708,58.316986,0.586412,1,-1
10,13,791.088379,299.749634,29.266785,44.100616,0.464157,1,-1
10,16,513.473633,315.682617,33.685852,59.669098,0.291055,1,-1
11,1,134.207291,348.083832,89.641129,184.615021,0.903407,1,-1
11,2,561.917297,407.677979,105.066711,268.805054,0.897304,1,-1
11,3,633.337463,313.625854,63.134949,140.111237,0.896078,1,-1
11,4,954.760986,354.181458,72.671021,159.644287,0.524621,1,-1
11,5,767.848450,320.317169,61.072449,147.848969,0.810568,1,-1
11,6,513.122375,349.519989,68.112305,186.046722,0.744695,1,-1
11,7,336.599823,331.810913,94.508789,147.220459,0.825157,1,-1
11,8,444.140076,297.560791,39.514069,94.386139,0.660472,1,-1
11,10,702.678589,293.606232,30.464233,88.107483,0.727262,1,-1
11,11,480.350098,299.351959,28.552032,72.000946,0.560996,1,-1
11,12,374.858917,300.230072,29.083588,61.627441,0.488577,1,-1
11,13,788.248474,298.207825,29.665833,44.839630,0.338680,1,-1
12,1,126.801750,344.576233,90.410027,185.678406,0.905359,1,-1
12,2,559.108643,403.935272,103.068359,270.804352,0.898452,1,-1
12,3,630.273254,310.349579,61.998901,139.207825,0.885043,1,-1
12,5,762.526855,312.777222,62.498901,152.780792,0.833834,1,-1
12,6,504.108459,341.784149,69.091248,189.622589,0.733681,1,-1
12,7,332.413605,328.917175,93.695129,139.848907,0.856142,1,-1
12,8,439.901825,294.101624,40.841034,97.133240,0.511889,1,-1
12,10,698.101990,291.051514,30.906677,87.923645,0.711814,1,-1
12,11,477.015717,296.811340,28.126129,71.971649,0.291974,1,-1
12,12,370.049530,296.774231,27.282990,58.047211,0.283299,1,-1
13,1,122.049294,342.440399,92.226326,188.234833,0.903744,1,-1
13,2,559.297485,400.791534,99.736694,266.781525,0.910486,1,-1
13,3,629.355774,309.023621,59.840759,138.001373,0.899048,1,-1
13,4,946.231750,350.234924,71.470215,157.013916,0.510885,1,-1
13,5,760.858826,313.326416,61.290833,150.250183,0.638301,1,-1
13,6,502.408539,336.211029,68.355133,191.987762,0.812272,1,-1
13,7,328.269318,325.774536,96.175293,141.751068,0.855089,1,-1
13,8,437.315033,291.058136,42.610260,97.224182,0.745767,1,-1
13,10,695.095581,288.563141,32.156494,91.228424,0.754344,1,-1
13,11,473.305908,294.492096,28.702179,73.004913,0.548529,1,-1
13,12,366.774109,295.169495,27.174988,57.905701,0.387794,1,-1
13,19,921.232971,349.696564,96.473389,158.330902,0.308163,1,-1
14,1,119.000221,341.382263,93.563988,188.672363,0.902193,1,-1
14,2,560.137085,398.790710,97.420349,267.241821,0.903109,1,-1
14,3,628.452881,307.518372,60.160522,137.972778,0.895244,1,-1
14,4,945.236023,348.049164,70.751404,156.583374,0.858870,1,-1
14,5,761.374939,312.090302,59.430969,150.066467,0.861701,1,-1
14,6,503.780548,334.652893,67.944489,192.302673,0.812353,1,-1
