1,14,523.321716,310.475647,38.554138,96.206909,0.338083,1,-1
1,13,797.777405,295.625061,29.752197,43.291595,0.499814,1,-1
1,12,386.309631,298.423218,28.752991,57.234436,0.525258,1,-1
1,11,506.136688,295.573547,23.050690,64.134399,0.706771,1,-1
1,10,718.426331,294.188538,28.521484,88.450989,0.710080,1,-1
1,9,703.829163,291.813293,23.036926,85.185181,0.718477,1,-1
1,8,460.491150,294.837158,38.283630,91.003387,0.789678,1,-1
1,7,351.004944,326.264893,92.918549,148.858521,0.827367,1,-1
1,6,473.191376,356.243774,91.113556,216.045654,0.852843,1,-1
1,5,783.933716,316.816010,57.518921,151.632050,0.862600,1,-1
1,4,975.904663,350.955414,60.106812,160.076691,0.862887,1,-1
1,3,647.985535,312.283325,58.634949,139.101501,0.885369,1,-1
1,2,574.486389,417.461182,96.806580,256.508057,0.896325,1,-1
1,1,143.799622,343.047455,101.820892,186.314911,0.906661,1,-1
2,15,703.805359,293.316315,21.436279,84.413910,0.316779,1,-1
2,13,796.941772,296.641418,29.807861,42.434387,0.487239,1,-1
2,12,384.526520,298.720947,28.560089,58.819061,0.552265,1,-1
2,11,504.912262,296.752167,23.019928,66.403900,0.583387,1,-1
2,10,718.197083,294.519104,27.848511,88.886475,0.703865,1,-1
2,9,703.866638,292.306519,22.221558,84.713654,0.505636,1,-1
2,8,459.284485,295.580170,38.851318,91.824280,0.796727,1,-1
2,7,349.161316,328.811523,93.680511,147.656860,0.696559,1,-1
2,6,471.493134,358.842102,96.719879,215.030762,0.850272,1,-1
2,5,779.975403,317.976074,60.434753,150.099304,0.870018,1,-1
2,4,974.234131,351.853394,60.750000,159.704346,0.863924,1,-1
2,3,645.094421,312.909271,59.778870,138.548737,0.890984,1,-1
2,2,569.307983,417.094849,101.619690,294.403992,0.852683,1,-1
2,1,145.038925,343.890625,98.841721,185.948486,0.903057,1,-1
3,15,702.905579,292.979309,21.699036,85.603638,0.577910,1,-1
3,14,514.972473,312.235352,49.910156,147.612396,0.334289,1,-1
3,13,795.135620,297.362061,29.409729,41.259827,0.364404,1,-1
3,12,383.045685,299.411987,28.639191,58.012543,0.622493,1,-1
3,11,502.314331,297.465393,24.284668,66.848511,0.421200,1,-1
3,10,717.802490,294.994598,26.476746,89.221466,0.718491,1,-1
3,8,456.351807,296.269409,38.288605,91.703369,0.827974,1,-1
3,7,346.721008,329.864777,92.556671,147.394226,0.761218,1,-1
3,6,485.966522,358.628784,84.309357,206.222778,0.760266,1,-1
3,5,777.615784,318.640472,60.412781,149.734802,0.874642,1,-1
3,4,971.397644,352.221436,61.607361,160.487854,0.859564,1,-1
3,3,643.526367,313.193176,59.839661,139.495605,0.892155,1,-1
3,2,567.877747,416.291077,100.891235,268.380554,0.880293,1,-1
3,1,143.901245,344.552490,96.138672,184.385010,0.897409,1,-1
4,13,793.967102,298.120300,27.567261,41.101074,0.383516,1,-1
4,12,381.271362,300.500061,28.069641,58.924500,0.568480,1,-1
4,11,498.982300,298.576904,24.918457,70.547394,0.599808,1,-1
4,10,715.474915,295.765289,26.205688,89.403870,0.741966,1,-1
4,8,453.863373,296.424133,39.540375,91.666656,0.817499,1,-1
4,7,343.773773,331.019592,89.355377,150.064636,0.702228,1,-1
4,6,496.827789,360.020050,70.675262,200.058624,0.720046,1,-1
4,5,774.409485,319.836731,60.694214,150.422668,0.889970,1,-1
4,4,967.002747,352.683136,64.022644,162.325958,0.849528,1,-1
4,3,641.535889,314.070190,59.077087,139.140869,0.890734,1,-1
4,2,564.577087,415.755920,102.886353,260.399475,0.904509,1,-1
4,1,142.137070,345.735168,93.231644,183.129822,0.893064,1,-1
5,15,701.223450,293.964264,22.100952,87.076141,0.571276,1,-1
5,13,792.593140,298.781189,27.745300,41.037903,0.392375,1,-1
5,12,379.287201,301.223480,28.485168,57.365326,0.607987,1,-1
5,11,495.931976,299.045105,25.284821,72.636627,0.641275,1,-1
5,10,712.754395,295.855042,26.810120,90.128052,0.730083,1,-1
5,8,451.762482,296.688812,38.513245,91.820709,0.839528,1,-1
5,7,342.078949,331.831207,71.275543,147.854919,0.835807,1,-1
5,6,500.785950,358.250092,65.256042,196.680817,0.864061,1,-1
5,5,771.308289,320.057892,61.711304,150.256989,0.889629,1,-1
5,4,963.663269,353.642609,66.121277,160.559601,0.835463,1,-1
5,3,638.870056,314.211456,61.199219,139.819275,0.886748,1,-1
5,2,563.319458,414.300262,103.533264,266.046783,0.898594,1,-1
5,1,140.781982,346.690674,94.074493,183.786072,0.905302,1,-1
6,15,701.358765,294.092896,22.057312,88.127411,0.463856,1,-1
6,13,790.835144,299.293121,28.744324,43.155121,0.495827,1,-1
6,12,377.907257,301.702484,28.651733,58.034332,0.616605,1,-1
6,11,491.933350,299.387726,28.163879,69.811554,0.629080,1,-1
6,10,711.158875,295.341309,27.476318,91.771515,0.707985,1,-1
6,8,449.878021,297.373779,38.819336,91.856628,0.822727,1,-1
6,7,340.759277,332.090393,70.273804,145.864258,0.842599,1,-1
6,6,507.567017,355.548157,59.640686,196.402527,0.857310,1,-1
6,5,769.087097,325.474609,62.477295,144.747467,0.889024,1,-1
6,4,959.162476,353.788849,69.697998,161.751740,0.684897,1,-1
6,3,636.898621,314.241821,63.027771,140.211029,0.890136,1,-1
6,2,562.632080,413.325256,104.299988,270.121033,0.894951,1,-1
6,1,139.954697,348.131042,95.447006,182.285400,0.904651,1,-1
7,13,790.069702,299.143677,29.435547,43.677032,0.491250,1,-1
7,12,376.992432,301.286469,28.765747,59.057922,0.610779,1,-1
7,11,488.745300,299.613129,29.574219,67.174835,0.673995,1,-1
7,10,709.736572,294.297180,28.288635,92.423370,0.653144,1,-1
7,8,448.654358,297.369934,38.635345,91.692261,0.790546,1,-1
7,7,339.862793,331.833435,69.625000,145.995361,0.818173,1,-1
7,6,511.410339,353.480316,54.885437,189.658356,0.709652,1,-1
7,5,769.251587,325.039307,62.065918,145.418915,0.886218,1,-1
7,4,957.009644,354.095123,72.156982,161.190521,0.554062,1,-1
7,3,636.288086,314.279297,63.255859,139.638550,0.889184,1,-1
7,2,560.606567,411.657654,106.926392,269.138977,0.881564,1,-1
7,1,139.080841,348.543182,94.727875,181.903168,0.917401,1,-1
8,14,506.081848,315.018646,52.613464,70.260742,0.375117,1,-1
8,13,791.607361,300.217957,27.771667,43.731934,0.453195,1,-1
8,12,378.334412,302.983185,27.713470,61.427948,0.486637,1,-1
8,11,487.205811,301.969818,30.919739,72.136627,0.674339,1,-1
8,10,706.450623,295.436096,31.878113,92.837036,0.702877,1,-1
8,8,449.421112,299.654968,37.309540,92.425232,0.811840,1,-1
8,7,339.518829,336.091187,95.847839,145.806305,0.675364,1,-1
8,6,511.784973,350.381470,58.356384,197.315002,0.763089,1,-1
8,5,768.869385,324.532532,63.085327,146.766266,0.869024,1,-1
8,4,956.050354,355.946289,74.488098,161.499695,0.665934,1,-1
8,3,637.856262,316.086304,61.111450,139.219360,0.892989,1,-1
8,2,558.931885,412.797699,109.056030,264.298126,0.889103,1,-1
8,1,139.845520,350.568512,92.207275,184.022797,0.912895,1,-1
9,14,504.819183,315.092285,54.222992,66.291626,0.464553,1,-1
9,13,792.903015,299.821533,27.558167,44.170197,0.458629,1,-1
9,12,379.345245,303.018585,27.488037,58.009521,0.558585,1,-1
9,11,486.840912,302.042572,30.650543,72.844482,0.661659,1,-1
9,10,706.530273,294.705139,32.654724,93.514038,0.733867,1,-1
9,8,449.151642,299.308502,39.111511,93.272827,0.773795,1,-1
9,7,340.710114,332.986328,96.260468,148.935364,0.831456,1,-1
9,6,515.117920,354.058289,56.241638,189.091187,0.636895,1,-1
9,5,771.193237,324.901642,60.932495,146.480255,0.878439,1,-1
9,4,956.755066,356.878418,76.393616,160.555115,0.808786,1,-1
9,3,638.534729,315.609589,60.667236,139.277405,0.899458,1,-1
9,2,560.256714,410.822327,107.575195,266.632996,0.903852,1,-1
9,1,142.591461,350.039459,88.730072,183.433807,0.902288,1,-1
10,13,791.483582,299.795990,28.483093,44.042694,0.464157,1,-1
10,12,378.579224,302.267792,27.352020,58.302216,0.586412,1,-1
10,11,485.448059,301.552490,29.755615,73.758057,0.658831,1,-1
10,10,705.213867,294.169586,33.073669,93.149567,0.768739,1,-1
10,8,447.950409,298.521973,39.136261,93.420715,0.751210,1,-1
10,7,339.854126,333.135529,96.826996,148.602570,0.886768,1,-1
10,5,771.361206,323.730194,59.996155,146.923950,0.882687,1,-1
10,4,957.084167,355.909760,74.199890,160.615936,0.823326,1,-1
10,3,638.152527,315.291321,61.162354,138.950317,0.900946,1,-1
10,2,556.694580,410.183868,110.337769,268.160614,0.903633,1,-1
10,1,140.632233,350.063660,89.174911,184.099731,0.912673,1,-1
11,13,788.628662,298.241241,29.065735,44.996307,0.338680,1,-1
11,12,376.411621,300.141296,26.041138,62.260834,0.488577,1,-1
11,11,481.459381,299.228577,25.841461,71.581726,0.560996,1,-1
11,10,701.848938,293.698853,32.074524,87.766663,0.727262,1,-1
11,8,443.776703,297.624695,40.216156,94.454803,0.660472,1,-1
11,7,335.053528,331.816040,97.512878,147.180359,0.825157,1,-1
11,5,767.948242,320.257294,60.885376,147.886505,0.810568,1,-1
11,4,954.637573,354.141113,73.023193,159.451355,0.524621,1,-1
11,3,632.804688,313.626495,64.184326,140.121857,0.896078,1,-1
11,2,563.553101,407.680481,101.899109,268.820984,0.897304,1,-1
11,1,134.275864,348.078552,89.457611,184.620117,0.903407,1,-1
12,17,504.015320,341.615631,68.480164,189.960724,0.733681,1,-1
12,10,697.497253,291.134949,32.234131,87.929718,0.711814,1,-1
12,8,439.481934,294.120117,42.316711,97.584717,0.511889,1,-1
12,7,330.573059,328.927155,97.381042,139.722626,0.856142,1,-1
12,5,762.895386,312.689209,61.776489,152.897064,0.833834,1,-1
12,3,630.582214,310.354431,61.408630,139.195740,0.885043,1,-1
12,2,559.984924,403.943848,101.323242,270.829529,0.898452,1,-1
12,1,126.716095,344.575317,90.557556,185.686829,0.905359,1,-1
13,17,503.225403,336.144592,66.635986,192.100281,0.812272,1,-1
13,16,922.552795,349.661560,93.899658,158.146423,0.308163,1,-1
13,10,695.029419,288.527039,32.377869,91.397736,0.754344,1,-1
13,8,435.957458,290.990448,45.471344,97.198029,0.745767,1,-1
13,7,327.635437,325.745544,97.442871,141.802094,0.855089,1,-1
13,5,761.526489,313.645538,60.134644,149.904388,0.638301,1,-1
13,3,629.842224,309.027039,58.883118,137.990662,0.899048,1,-1
13,2,559.750061,400.788208,98.843689,266.757202,0.910486,1,-1
13,1,121.876129,342.435120,92.572983,188.254395,0.903744,1,-1
14,17,504.129028,334.694977,67.271729,192.344635,0.812353,1,-1
14,14,491.416656,309.208344,53.923065,58.879425,0.544905,1,-1
14,10,693.916565,286.700165,32.144958,93.825562,0.752666,1,-1
14,8,434.116913,289.868286,45.124023,97.191284,0.820312,1,-1
14,7,325.790436,324.240204,97.099640,144.927734,0.864096,1,-1
14,5,761.980347,312.093018,58.251465,150.061279,0.861701,1,-1
14,3,628.346497,307.514984,60.382996,137.973846,0.895244,1,-1
14,2,560.898254,398.792328,95.904968,267.253082,0.903109,1,-1
14,1,118.660614,341.382111,94.242920,188.672455,0.902193,1,-1
15,17,509.441223,334.657684,64.187744,189.482574,0.860406,1,-1
15,14,491.717468,308.673889,52.638550,67.997559,0.494527,1,-1
15,12,365.209229,293.465942,27.673859,57.258636,0.380672,1,-1
15,11,469.069153,292.050140,28.133057,71.208893,0.577194,1,-1
15,10,694.201538,285.318085,32.766418,93.741333,0.791492,1,-1
15,8,434.482849,289.354065,42.968414,96.932465,0.523996,1,-1
15,7,326.570984,323.272644,96.513489,144.876495,0.859627,1,-1
15,5,761.802429,312.890320,59.413147,148.084106,0.836092,1,-1
15,4,946.425842,346.819397,71.724731,157.916565,0.861794,1,-1
15,3,628.819336,306.669312,60.632446,138.170105,0.896105,1,-1
15,2,562.732483,396.974548,94.475525,267.046204,0.894565,1,-1
15,1,119.442307,340.690857,94.396912,188.381104,0.900799,1,-1
