1,10,700.472778,290.938080,29.141968,89.244965,0.883463,1,-1
1,5,956.911499,349.873993,76.850708,168.861786,0.916121,1,-1
1,4,447.928497,294.744843,43.303864,95.887146,0.920313,1,-1
1,9,339.063263,329.212616,93.341400,149.747803,0.902022,1,-1
1,12,486.129578,296.285522,37.169128,75.276733,0.856646,1,-1
1,7,709.295288,295.873840,31.962891,92.154694,0.915684,1,-1
1,11,376.711060,299.407135,35.456848,84.974030,0.863464,1,-1
1,6,771.931335,319.240417,63.292725,152.638397,0.915776,1,-1
1,14,789.530640,296.224152,32.749573,87.355896,0.835280,1,-1
1,3,634.305237,313.480591,66.231567,140.923187,0.927593,1,-1
1,13,503.474823,311.429382,58.176849,135.798279,0.840963,1,-1
1,8,484.869690,354.435059,85.045837,206.126587,0.910378,1,-1
1,2,557.686951,409.767517,112.667236,266.469910,0.941242,1,-1
1,1,136.923523,342.382721,101.095886,195.865448,0.943412,1,-1
2,10,700.543823,291.078491,29.214661,89.292175,0.847971,1,-1
2,5,956.887573,349.873993,76.898560,168.861786,0.914588,1,-1
2,4,447.900757,294.729431,43.359375,95.917969,0.924502,1,-1
2,9,339.063263,329.212616,93.341400,149.747803,0.894294,1,-1
2,12,486.014069,296.416260,37.198517,75.631500,0.819042,1,-1
2,7,709.256653,295.858582,32.008789,92.185242,0.915204,1,-1
2,11,376.711060,299.363251,35.456848,85.061798,0.848954,1,-1
2,6,771.931335,319.240417,63.292725,152.638397,0.912285,1,-1
2,14,789.530640,296.225098,32.749573,87.354004,0.833455,1,-1
2,3,634.305237,313.476624,66.231567,140.931152,0.929155,1,-1
2,13,503.474823,311.429382,58.176849,135.798279,0.865392,1,-1
2,8,486.085388,354.340607,84.149963,205.898041,0.903352,1,-1
2,2,557.696411,409.767517,112.648315,266.469910,0.941679,1,-1
2,1,136.927383,342.616577,101.038208,195.865417,0.944004,1,-1
3,10,700.679138,291.325134,29.346069,89.391602,0.878904,1,-1
3,5,956.840576,349.873993,76.992554,168.861786,0.913519,1,-1
3,4,447.833038,294.701660,43.464935,95.973511,0.915762,1,-1
3,9,339.063263,329.212616,93.341400,149.747803,0.914474,1,-1
3,12,485.758392,296.165161,37.264374,76.252258,0.821061,1,-1
3,7,709.161682,295.828186,32.104736,92.245972,0.903784,1,-1
3,11,376.711060,299.278503,35.456848,85.231323,0.837138,1,-1
3,6,771.931335,319.240417,63.292725,152.638397,0.913913,1,-1
3,14,789.530640,296.234375,32.749573,87.335449,0.811425,1,-1
3,3,634.305237,313.468262,66.231567,140.947815,0.937956,1,-1
3,13,503.474823,311.429382,58.176849,135.798279,0.857391,1,-1
3,8,488.280151,354.129486,82.576965,205.408783,0.903226,1,-1
3,2,557.717529,409.767517,112.606079,266.469910,0.943468,1,-1
3,1,136.855225,343.039917,101.038208,195.865479,0.932681,1,-1
4,10,700.866211,291.622589,29.513428,89.545776,0.870665,1,-1
4,5,956.755310,349.873993,77.130798,168.861786,0.917943,1,-1
4,4,447.696075,294.665466,43.613617,96.045898,0.925627,1,-1
4,9,339.063263,329.212616,93.341400,149.747803,0.905698,1,-1
4,12,485.318237,295.791748,37.379822,76.999023,0.866086,1,-1
4,7,708.973633,295.781921,32.262329,92.338562,0.904405,1,-1
4,11,376.667664,299.158203,35.456848,85.471893,0.850856,1,-1
4,6,771.931335,319.240417,63.292725,152.638397,0.904162,1,-1
4,14,789.531616,296.263733,32.747681,87.276733,0.787473,1,-1
4,3,634.305237,313.455078,66.231567,140.974182,0.938872,1,-1
4,13,503.469696,311.429382,58.187103,135.798279,0.856893,1,-1
4,8,491.061584,353.761261,80.687500,204.614655,0.873766,1,-1
4,2,557.755249,409.746185,112.530640,266.469879,0.946483,1,-1
4,1,136.692963,343.039917,101.038208,195.865479,0.912965,1,-1
5,10,701.089539,291.875916,29.692200,89.747131,0.839461,1,-1
5,5,956.528320,349.873993,77.312500,168.861786,0.922997,1,-1
5,4,447.446960,294.622589,43.802643,96.131653,0.925252,1,-1
5,9,339.063263,329.212616,93.341400,149.747803,0.888654,1,-1
5,12,484.638397,295.423553,37.562164,77.735443,0.879884,1,-1
5,7,708.637390,295.716339,32.502808,92.469696,0.901587,1,-1
5,11,376.524902,299.008331,35.456848,85.771637,0.821519,1,-1
5,6,771.931335,319.240417,63.292725,152.638397,0.900303,1,-1
5,14,789.463867,296.324829,32.726807,87.154541,0.792805,1,-1
5,3,634.305237,313.436340,66.231567,141.011658,0.936259,1,-1
5,13,503.434052,311.429382,58.243073,135.798279,0.832873,1,-1
5,8,494.003906,353.184753,78.864441,203.491516,0.875425,1,-1
5,2,557.818970,409.585449,112.403198,266.469910,0.944730,1,-1
5,1,136.380295,343.039917,101.038208,195.865479,0.905699,1,-1
6,10,701.333374,291.761597,29.863892,89.975769,0.828259,1,-1
6,5,956.129883,349.873993,77.539185,168.861786,0.908377,1,-1
6,4,447.030396,294.571136,44.037384,96.234558,0.920094,1,-1
6,9,339.063263,329.212616,93.341400,149.747803,0.874268,1,-1
6,12,483.663696,295.105713,37.829651,78.371124,0.878996,1,-1
6,7,708.084106,295.624939,32.855835,92.652527,0.904826,1,-1
6,11,376.230438,298.833649,35.469757,86.121002,0.787824,1,-1
6,6,771.931335,319.240417,63.292725,152.638397,0.911864,1,-1
6,14,789.269226,296.425110,32.688110,86.953979,0.792088,1,-1
6,3,634.296631,313.411255,66.248779,141.061890,0.934552,1,-1
6,13,503.122711,311.429382,58.346100,135.798279,0.823337,1,-1
6,8,496.757660,352.347961,77.400421,202.067017,0.897498,1,-1
6,2,557.922241,409.229126,112.196655,266.469910,0.944690,1,-1
6,1,135.846741,343.025757,101.038208,195.893799,0.920962,1,-1
7,10,701.584045,291.646912,30.020142,90.205139,0.724912,1,-1
7,5,955.515869,349.873993,77.813599,168.861786,0.910286,1,-1
7,4,446.390625,294.507141,44.328735,96.362549,0.915912,1,-1
7,9,338.422241,329.212616,93.341431,149.747803,0.856005,1,-1
7,12,482.352600,294.853516,38.196106,78.875519,0.872763,1,-1
7,7,707.245300,295.499451,33.350281,92.903473,0.896999,1,-1
7,11,375.676636,298.636597,35.617096,86.515076,0.790333,1,-1
7,6,771.919922,319.240417,63.292725,152.638397,0.916814,1,-1
7,14,788.917603,296.564087,32.631897,86.676025,0.789016,1,-1
7,3,634.080994,313.407227,66.328613,141.069916,0.934204,1,-1
7,13,502.587280,311.429382,58.501648,135.798279,0.830194,1,-1
7,8,498.963989,351.211182,76.726501,200.433350,0.884893,1,-1
7,2,558.083008,408.595337,111.875122,266.469910,0.934684,1,-1
7,1,135.024979,342.935669,101.038208,196.073975,0.914423,1,-1
8,10,701.831543,291.543365,30.162048,90.412231,0.507291,1,-1
8,5,954.662903,349.873993,78.137634,168.861786,0.909193,1,-1
