1,1,493.845764,328.987823,84.280273,207.904938,0.955744,1,-1
1,2,204.992142,343.263855,93.101486,206.572998,0.934813,1,-1
1,3,618.040039,321.852875,70.366455,168.364624,0.933087,1,-1
1,4,703.980042,344.551392,68.797180,129.605286,0.926045,1,-1
1,5,576.550110,345.036987,52.190613,123.266602,0.923813,1,-1
1,6,280.568420,344.524078,54.074066,153.127716,0.902571,1,-1
1,7,405.703949,336.540955,64.553986,149.296844,0.889925,1,-1
1,8,771.830688,325.914093,91.670410,228.936981,0.889672,1,-1
1,9,828.624390,324.237000,81.887939,179.842834,0.881735,1,-1
2,1,495.006775,328.922333,83.930847,208.035919,0.942012,1,-1
2,2,205.236176,343.197449,92.875092,206.705811,0.936251,1,-1
2,3,618.117737,322.192078,70.192993,168.053436,0.923629,1,-1
2,4,704.338074,344.570435,68.211304,129.567200,0.919996,1,-1
2,5,576.811584,345.036987,52.190613,123.266602,0.880569,1,-1
2,6,280.582489,344.598389,54.051056,152.979095,0.906480,1,-1
2,7,406.248047,336.540955,64.553986,149.296844,0.886012,1,-1
2,8,771.969971,326.500458,91.442505,228.346893,0.863223,1,-1
2,9,828.624390,324.556946,81.887939,179.842834,0.874225,1,-1
3,1,497.085266,328.791687,83.344910,208.297180,0.946827,1,-1
3,2,205.721970,343.075226,92.415665,206.950287,0.937039,1,-1
3,3,618.325256,322.797028,69.853394,167.494049,0.918665,1,-1
3,4,705.040100,344.608582,67.062561,129.490906,0.909179,1,-1
3,5,577.244019,345.036987,52.190613,123.266602,0.889878,1,-1
3,6,280.611572,344.598389,54.003448,152.979095,0.917060,1,-1
3,7,407.280334,336.536621,64.553986,149.296814,0.849757,1,-1
3,8,772.168152,327.490906,91.085266,227.346558,0.873892,1,-1
3,9,828.624390,325.151062,81.887939,179.842834,0.858096,1,-1
4,1,499.678284,328.597351,82.691895,208.685852,0.943504,1,-1
4,2,206.443054,342.913849,91.711884,207.273041,0.925047,1,-1
4,3,618.624695,323.546600,69.363464,166.790497,0.912148,1,-1
4,4,706.058838,344.660004,65.395508,129.377289,0.904958,1,-1
4,5,577.244019,345.036987,52.190613,123.266602,0.873261,1,-1
4,6,280.647461,344.598389,53.930481,152.979095,0.893539,1,-1
4,7,408.696320,336.506073,64.553986,149.296844,0.844520,1,-1
4,8,772.381104,328.603882,90.736755,226.212830,0.888401,1,-1
4,9,828.624390,325.942688,81.887939,179.842834,0.919389,1,-1
5,1,502.350128,328.342041,82.117462,209.196533,0.932018,1,-1
5,2,207.028839,342.730164,90.753326,207.640381,0.930900,1,-1
5,3,618.999695,324.311920,68.749756,166.053955,0.898325,1,-1
5,4,707.353455,344.709747,63.277039,129.229462,0.913766,1,-1
5,5,577.244019,345.036987,52.190613,123.266602,0.860258,1,-1
5,6,280.627228,344.598389,53.835876,152.979095,0.897676,1,-1
5,7,410.356537,336.436157,64.553986,149.296875,0.853233,1,-1
5,8,772.530151,329.432617,90.492920,225.203979,0.937559,1,-1
5,9,828.624390,326.846039,81.887939,179.842834,0.906490,1,-1
6,1,502.974640,328.028961,81.685638,209.822662,0.938045,1,-1
6,2,207.769745,342.537170,89.540924,208.026367,0.922973,1,-1
6,3,619.426514,324.992371,68.051392,165.372498,0.884727,1,-1
6,4,708.864990,344.749115,60.803650,129.053497,0.912359,1,-1
6,5,577.244019,345.036987,52.190613,123.266602,0.883469,1,-1
6,6,280.546234,344.598389,53.727631,152.979095,0.892200,1,-1
6,7,412.104095,336.318176,64.553986,149.296844,0.894543,1,-1
6,8,772.618347,329.811127,90.348572,224.474274,0.809830,1,-1
6,9,828.624390,327.783325,81.887939,179.842834,0.883170,1,-1
7,1,503.169189,327.660400,81.367249,210.559814,0.940099,1,-1
7,2,208.650681,342.344482,88.099411,208.411743,0.924542,1,-1
7,3,619.434326,325.534210,68.038574,164.795685,0.902676,1,-1
7,4,710.513306,344.768066,58.106384,128.858063,0.928886,1,-1
7,5,577.244019,345.036987,52.190613,123.266602,0.854946,1,-1
7,6,280.395874,344.598389,53.615173,152.979095,0.897636,1,-1
7,7,413.785370,336.152252,64.553986,149.296844,0.901403,1,-1
7,8,772.713684,330.032837,90.192566,224.051392,0.899310,1,-1
7,9,828.624390,328.691467,81.887939,179.842834,0.888907,1,-1
8,1,503.350525,327.237579,81.070557,211.405426,0.910575,1,-1
8,2,209.636566,342.104034,86.486145,208.779694,0.924373,1,-1
8,3,619.434326,325.927704,68.038574,164.338135,0.925037,1,-1
8,4,712.200562,344.759918,55.345398,128.653107,0.934824,1,-1
8,5,577.244019,345.003540,52.190613,123.266602,0.864518,1,-1
8,6,280.182007,344.598389,53.504120,152.979095,0.900374,1,-1
8,7,414.907562,335.946716,64.553986,149.296875,0.909996,1,-1
8,8,772.920715,330.167542,89.853821,223.870361,0.916792,1,-1
8,9,828.361633,329.521149,81.887878,179.842834,0.873784,1,-1
9,1,503.583984,326.763184,80.688538,212.354248,0.928602,1,-1
9,2,210.672638,341.700562,84.790741,209.111938,0.923536,1,-1
9,3,619.434326,326.183533,68.038574,163.993286,0.916980,1,-1
9,4,713.166809,344.722473,52.685547,128.448608,0.911571,1,-1
9,5,577.244019,344.919067,52.190613,123.266602,0.821998,1,-1
9,6,279.924469,344.598389,53.393463,152.979095,0.902873,1,-1
9,7,414.907562,335.715088,64.553986,149.296844,0.909855,1,-1
9,8,773.334656,330.196472,89.176392,223.844910,0.919237,1,-1
9,9,827.919678,330.233582,81.887939,179.842834,0.905181,1,-1
10,1,503.920227,326.244934,80.138306,213.390747,0.932408,1,-1
10,2,211.690598,341.414886,83.124985,209.133575,0.915284,1,-1
10,3,619.434326,326.306396,68.038574,163.747620,0.918361,1,-1
10,4,713.872437,344.658112,50.263550,128.253143,0.882690,1,-1
10,5,577.244019,344.818298,52.190613,123.266602,0.833675,1,-1
10,6,279.652985,344.598389,53.276550,152.979095,0.903503,1,-1
10,7,414.907562,335.472198,64.553986,149.296844,0.913754,1,-1
10,8,773.998413,330.257568,88.090271,223.838745,0.935807,1,-1
10,9,827.758301,330.801208,81.887878,179.842834,0.923197,1,-1
11,1,504.383026,325.697327,79.381012,214.485901,0.932957,1,-1
11,2,211.690598,341.132690,83.124985,209.133606,0.906481,1,-1
11,3,619.434326,326.368225,68.038574,163.638977,0.926978,1,-1
11,4,714.352417,344.571686,48.161560,128.074005,0.911578,1,-1
11,5,577.244019,344.702911,52.190613,123.266602,0.839639,1,-1
11,6,279.400635,344.598389,53.146271,152.979095,0.904112,1,-1
11,7,414.907562,335.231262,64.553986,149.296844,0.920474,1,-1
11,8,774.879028,330.283539,86.649231,223.831085,0.942895,1,-1
11,9,827.758301,331.211853,81.887878,179.842834,0.921835,1,-1
12,1,504.967834,324.916809,78.424011,215.599243,0.938252,1,-1
12,2,211.690598,340.871918,83.124985,209.133575,0.916241,1,-1
12,3,619.434326,326.377869,68.038574,163.623901,0.913395,1,-1
12,4,714.641296,344.468140,46.403259,127.917542,0.920100,1,-1
12,5,577.244019,344.573425,52.190613,123.266602,0.874094,1,-1
12,6,279.107056,344.286865,53.146271,152.979126,0.909031,1,-1
12,7,414.907562,335.001801,64.553986,149.296844,0.912475,1,-1
12,8,775.875610,330.301758,85.018494,223.829346,0.917502,1,-1
12,9,827.758301,331.211853,81.887878,179.842834,0.915494,1,-1
13,1,505.646912,324.002594,77.312805,216.687775,0.931146,1,-1
13,2,211.690598,340.654236,83.124985,209.133606,0.926449,1,-1
13,3,619.906982,326.386108,68.038574,163.613892,0.889262,1,-1
13,4,714.777344,344.350372,44.972229,127.789246,0.923102,1,-1
13,5,577.244019,344.430756,52.190613,123.266602,0.861173,1,-1
13,6,278.872711,343.751495,53.146271,153.198273,0.895492,1,-1
13,7,414.907562,334.789246,64.553986,149.296875,0.915247,1,-1
13,8,776.853699,330.419403,83.418030,223.820709,0.931643,1,-1
13,9,827.758301,331.211853,81.887878,179.842834,0.935771,1,-1
14,1,506.375977,323.092163,76.119812,217.714172,0.907330,1,-1
14,2,211.690598,340.490845,83.124985,209.133606,0.929331,1,-1
14,3,621.253967,326.410950,67.367737,163.588989,0.894217,1,-1
14,4,714.794678,344.218689,43.837463,127.693573,0.919953,1,-1
14,5,576.891174,344.277283,52.190613,123.266602,0.887393,1,-1
14,6,278.707367,342.859497,53.146271,154.007202,0.912653,1,-1
14,7,414.907562,334.596130,64.553986,149.296844,0.912289,1,-1
14,8,778.677917,330.447327,82.046326,223.810547,0.904901,1,-1
14,9,827.758301,331.211853,81.887878,179.842834,0.890607,1,-1
15,1,507.101959,322.220459,74.931854,218.651001,0.945872,1,-1
15,2,211.136276,340.382233,83.124985,209.133636,0.929411,1,-1
15,3,622.344177,326.428345,67.316833,163.587524,0.897262,1,-1
15,4,714.583618,344.072723,43.196777,127.631989,0.931955,1,-1
15,5,576.891174,344.117096,52.190613,123.266602,0.896849,1,-1
15,6,278.607391,341.872040,53.146271,154.921967,0.897777,1,-1
15,7,414.907562,334.423798,64.553986,149.296844,0.913055,1,-1
15,8,780.390808,330.569458,81.017761,223.804443,0.926473,1,-1
15,9,827.758301,331.211853,81.887878,179.842834,0.874975,1,-1
16,1,507.616364,321.416351,74.090057,219.479156,0.939915,1,-1
16,2,210.215347,340.320099,83.124985,209.133636,0.929938,1,-1
16,3,623.587524,326.449127,67.086243,163.546906,0.921066,1,-1
16,4,714.065247,343.904541,43.196777,127.620728,0.933021,1,-1
16,5,576.891174,343.955139,52.190613,123.266602,0.911472,1,-1
16,6,278.556519,340.838562,53.146271,155.891541,0.897252,1,-1
16,7,414.907562,334.274017,64.553986,149.296844,0.900156,1,-1
16,8,781.745422,330.579529,80.340027,223.803040,0.895474,1,-1
16,9,827.758301,331.211853,81.887878,179.842834,0.892839,1,-1
17,1,506.792847,320.710327,74.090088,220.170959,0.947552,1,-1
17,2,209.174606,340.290771,83.124985,209.133606,0.926402,1,-1
17,3,624.949402,326.465942,66.597595,163.520691,0.936543,1,-1
17,4,714.065247,343.737244,43.196777,127.617004,0.934898,1,-1
17,5,576.891174,343.795837,52.190613,123.266602,0.928609,1,-1
17,6,278.529541,339.812439,53.146271,156.860046,0.913661,1,-1
17,7,414.907562,334.148865,64.553986,149.296814,0.899154,1,-1
17,8,781.993713,330.636230,79.933716,223.781494,0.898787,1,-1
17,9,827.758301,331.211853,81.887878,179.842834,0.902518,1,-1
18,1,506.091125,320.473450,74.090027,220.170959,0.948545,1,-1
18,2,208.068420,340.290771,83.124969,209.133606,0.926227,1,-1
18,3,626.024292,326.479523,66.399902,163.506195,0.945753,1,-1
18,4,714.105225,343.580200,43.131409,127.609772,0.937483,1,-1
18,5,576.891174,343.641785,52.190613,123.266602,0.921856,1,-1
18,6,278.497040,338.841766,53.146271,157.776672,0.900199,1,-1
18,7,414.907562,334.049500,64.553986,149.296875,0.896141,1,-1
18,8,782.151794,330.636658,79.675049,223.780640,0.864555,1,-1
18,9,827.758301,331.211853,81.887878,179.842834,0.916010,1,-1
19,1,505.485413,320.473450,74.090027,220.170959,0.943771,1,-1
19,2,206.968643,340.290771,83.124985,209.133606,0.930164,1,-1
19,3,626.965637,326.524231,66.169373,163.499512,0.940871,1,-1
19,4,714.189392,343.453979,42.993652,127.605652,0.939242,1,-1
19,5,576.891174,343.492920,52.190613,123.266602,0.921155,1,-1
19,6,278.430664,337.960968,53.146271,158.604980,0.922049,1,-1
19,7,413.986298,333.974579,64.553986,149.296844,0.890898,1,-1
19,8,782.296753,330.640991,79.437805,223.771973,0.892751,1,-1
19,9,827.758301,331.211853,81.887878,179.842834,0.874947,1,-1
20,1,504.937256,320.473450,74.090027,220.170959,0.943252,1,-1
20,2,205.947952,340.290771,83.124985,209.133606,0.936258,1,-1
20,3,627.597229,326.616791,66.169373,163.475647,0.946108,1,-1
20,4,714.202209,343.455750,42.972656,127.602112,0.937295,1,-1
20,5,576.891174,343.347107,52.190613,123.266602,0.916457,1,-1
