1,10,833.177612,324.238861,90.979858,179.838165,0.881782,1,-1
1,9,776.924744,325.912262,101.856873,228.948700,0.889716,1,-1
1,8,409.288788,336.538757,71.730072,149.300964,0.889962,1,-1
1,6,283.570251,344.526337,60.083862,153.124908,0.902554,1,-1
1,5,579.445312,345.026672,57.993042,123.284546,0.923701,1,-1
1,4,707.800171,344.549652,76.439575,129.605225,0.926049,1,-1
1,3,621.946533,321.854736,78.181274,168.363037,0.933069,1,-1
1,2,210.164841,343.263062,103.441208,206.570679,0.934837,1,-1
1,1,498.530396,328.992950,93.641174,207.902496,0.955739,1,-1
2,10,833.177612,324.559143,90.979858,179.838196,0.874250,1,-1
2,9,777.051392,326.498962,101.603577,228.358276,0.863246,1,-1
2,8,409.832733,336.538757,71.730072,149.300964,0.885976,1,-1
2,6,283.583038,344.600555,60.058289,152.976471,0.906518,1,-1
2,5,579.706848,345.026672,57.993042,123.284546,0.880518,1,-1
2,4,708.125671,344.568665,75.788574,129.567200,0.920008,1,-1
2,3,622.014404,322.193909,77.988953,168.051544,0.923652,1,-1
2,2,210.396301,343.196564,103.189819,206.703705,0.936277,1,-1
2,1,499.671875,328.927368,93.252930,208.033630,0.941920,1,-1
3,10,833.177612,325.153839,90.979858,179.838165,0.858052,1,-1
3,9,777.229675,327.489960,101.206543,227.357391,0.873922,1,-1
3,8,410.864746,336.534546,71.730042,149.300964,0.849544,1,-1
3,6,283.609589,344.600555,60.005188,152.976471,0.917056,1,-1
3,5,580.140625,345.026672,57.993042,123.284546,0.889888,1,-1
3,4,708.763855,344.606750,74.512207,129.491028,0.909222,1,-1
3,3,622.202698,322.798767,77.612366,167.491730,0.918651,1,-1
3,2,210.856598,343.074158,102.679626,206.948486,0.937022,1,-1
3,1,501.717712,328.796631,92.601929,208.295105,0.946809,1,-1
4,10,833.177612,325.946167,90.979858,179.838135,0.919380,1,-1
4,9,777.423218,328.603546,100.819458,226.222992,0.888425,1,-1
4,8,412.280396,336.504089,71.730042,149.300964,0.844686,1,-1
4,6,283.641663,344.600555,59.924042,152.976471,0.893543,1,-1
4,5,580.140625,345.026672,57.993042,123.284546,0.873224,1,-1
4,4,709.690063,344.657990,72.659790,129.377563,0.904932,1,-1
4,3,622.474365,323.548218,77.069031,166.787811,0.912131,1,-1
4,2,211.538696,342.912506,101.897827,207.271820,0.925021,1,-1
4,1,504.274323,328.602112,91.876373,208.684143,0.943480,1,-1
5,10,833.177612,326.850098,90.979858,179.838196,0.906463,1,-1
5,9,777.558777,329.428345,100.548340,225.213379,0.937549,1,-1
5,8,413.940277,336.434204,71.730072,149.300964,0.853291,1,-1
5,6,283.616394,344.600555,59.818756,152.976471,0.897659,1,-1
5,5,580.140625,345.026672,57.993042,123.284546,0.860230,1,-1
5,4,710.866943,344.707611,70.306030,129.229950,0.913638,1,-1
5,3,622.814697,324.313354,76.388428,166.051270,0.898347,1,-1
5,2,212.071198,342.728424,100.832825,207.639984,0.930877,1,-1
5,1,506.914185,328.346558,91.238037,209.195312,0.931973,1,-1
6,10,833.177612,327.787750,90.979858,179.838165,0.883033,1,-1
6,9,777.639038,329.807617,100.387817,224.482788,0.810962,1,-1
6,8,415.687653,336.316162,71.730072,149.300964,0.894546,1,-1
6,6,283.529602,344.600555,59.698395,152.976471,0.892156,1,-1
6,5,580.140625,345.026672,57.993042,123.284546,0.883478,1,-1
6,4,712.240967,344.746918,67.557983,129.054169,0.912364,1,-1
6,3,623.202026,324.993561,75.613708,165.370209,0.884763,1,-1
6,2,212.744781,342.535217,99.485657,208.026367,0.922984,1,-1
6,1,507.513306,328.033203,90.758179,209.821960,0.937978,1,-1
7,10,833.177612,328.695984,90.979858,179.838165,0.888935,1,-1
7,9,777.725708,330.029358,100.214478,224.058960,0.899216,1,-1
7,8,417.368896,336.150208,71.730072,149.300964,0.901416,1,-1
7,6,283.373138,344.600555,59.573364,152.976471,0.897583,1,-1
7,5,580.140625,345.026672,57.993042,123.284546,0.854976,1,-1
7,4,713.739441,344.765869,64.561035,128.858887,0.928891,1,-1
7,3,623.210327,325.535065,75.597107,164.794312,0.902654,1,-1
7,2,213.545654,342.342529,97.883911,208.411743,0.924529,1,-1
7,1,507.690247,327.664307,90.404358,210.559753,0.940046,1,-1
8,10,832.914246,329.525482,90.979919,179.838165,0.873858,1,-1
8,9,777.914001,330.165436,99.837891,223.876923,0.916778,1,-1
8,8,418.493530,335.944641,71.730072,149.300964,0.909952,1,-1
8,6,283.153259,344.600555,59.449890,152.976471,0.900388,1,-1
8,5,580.140625,344.994019,57.993042,123.284546,0.864522,1,-1
8,4,715.273254,344.757812,61.493408,128.654083,0.934831,1,-1
8,3,623.210327,325.928131,75.597107,164.338013,0.924977,1,-1
8,2,214.441910,342.104248,96.091415,208.779175,0.924394,1,-1
8,1,507.855103,327.241180,90.074585,211.406036,0.910567,1,-1
9,10,832.472351,330.237549,90.979919,179.838135,0.905201,1,-1
9,9,778.290405,330.194855,99.085083,223.848480,0.919255,1,-1
9,8,418.493530,335.712952,71.730072,149.300964,0.909846,1,-1
9,6,282.889648,344.600555,59.326813,152.976471,0.902860,1,-1
9,5,580.140625,344.909821,57.993042,123.284546,0.822841,1,-1
9,4,716.093750,344.720612,58.538208,128.449585,0.911548,1,-1
9,3,623.210327,326.181641,75.597107,163.994629,0.917005,1,-1
9,2,215.383728,341.701935,94.207764,209.110138,0.923521,1,-1
9,1,508.067261,326.766571,89.650269,212.355255,0.928566,1,-1
10,10,832.309814,330.804688,90.979858,179.838135,0.923417,1,-1
10,9,778.893799,330.260193,97.878296,223.843323,0.935807,1,-1
10,8,418.493530,335.470093,71.730072,149.300964,0.913777,1,-1
10,6,282.611725,344.600555,59.196686,152.976471,0.903506,1,-1
