1,151,215.179459,346.916504,103.840317,196.646484,0.925615,1,-1
1,152,493.466156,332.713318,94.095551,203.651855,0.916125,1,-1
1,153,627.504883,339.346436,93.687256,150.807129,0.869796,1,-1
1,154,708.045898,356.770691,71.346680,115.021484,0.866433,1,-1
1,155,295.426270,345.105469,71.397705,151.756104,0.841674,1,-1
1,156,586.523621,347.576294,44.505737,121.138550,0.841346,1,-1
1,157,104.544868,339.778564,69.570976,163.257690,0.804198,1,-1
1,158,850.913086,344.676880,68.389038,160.774780,0.707625,1,-1
1,159,797.669434,335.087524,129.518555,222.701660,0.580945,1,-1
1,160,413.415833,342.213928,70.826904,141.602112,0.519613,1,-1
1,161,797.452087,335.428833,89.259399,224.478210,0.480018,1,-1
2,151,213.983200,346.176910,104.869522,198.606598,0.921963,1,-1
2,152,493.705475,333.292816,93.743988,202.730865,0.918758,1,-1
2,153,624.347290,331.663208,98.346985,158.532837,0.891899,1,-1
2,154,710.898010,355.893341,71.913208,115.714203,0.816936,1,-1
2,155,286.240479,346.001587,71.084290,151.816742,0.827616,1,-1
2,156,586.476807,347.071747,44.770447,121.823944,0.854755,1,-1
2,157,103.642975,339.894501,69.403473,162.884308,0.803453,1,-1
2,158,851.815796,343.547791,69.153564,162.203064,0.749314,1,-1
2,160,424.036957,342.096588,70.282410,141.521484,0.664247,1,-1
2,161,792.004456,334.261292,88.747375,223.819031,0.867714,1,-1
3,151,212.530411,345.658142,106.270828,201.237732,0.920287,1,-1
3,152,498.751038,332.662079,93.728455,202.933197,0.918755,1,-1
3,153,621.273987,334.766541,96.295715,155.815277,0.876704,1,-1
3,154,713.642456,355.005371,72.453369,116.223785,0.618336,1,-1
3,155,285.964996,346.671356,70.384644,150.980347,0.823270,1,-1
3,156,587.002991,346.608643,44.682739,121.491394,0.874229,1,-1
3,157,102.232597,341.881470,68.857796,161.505585,0.830697,1,-1
3,158,850.841370,340.589264,71.481995,167.910736,0.633768,1,-1
3,161,789.865906,335.122925,86.884338,220.222229,0.756033,1,-1
4,151,211.340515,345.752991,106.986694,202.745728,0.918033,1,-1
4,152,503.765259,331.457581,94.120728,204.342957,0.916605,1,-1
4,153,615.781250,327.109650,100.263794,163.458221,0.901471,1,-1
4,154,717.676880,353.997009,73.455322,117.569366,0.746437,1,-1
4,155,283.824493,347.246826,69.351288,149.937714,0.819492,1,-1
4,156,587.563232,346.619019,44.738525,121.378265,0.857900,1,-1
4,157,101.705894,342.590942,68.714104,161.231476,0.824162,1,-1
4,158,848.137146,326.096191,79.773193,187.841248,0.762011,1,-1
4,161,789.943359,334.640503,85.807678,219.100464,0.382190,1,-1
4,160,426.587189,340.492004,69.600189,142.191528,0.865680,1,-1
5,151,212.090439,345.564209,106.640213,203.437378,0.912153,1,-1
5,152,507.700745,330.298279,94.965576,207.156738,0.915348,1,-1
5,153,615.479553,333.408142,94.422913,155.999329,0.904574,1,-1
5,154,718.109985,352.549164,74.454895,119.147614,0.893154,1,-1
5,155,281.198334,347.392029,68.533081,149.859711,0.839205,1,-1
