1,11,797.453125,335.438538,89.292480,224.450867,0.480416,1,-1
1,10,413.363312,342.213867,70.888397,141.585968,0.537269,1,-1
1,9,797.669739,335.080566,129.512695,222.701904,0.580508,1,-1
1,8,850.911316,344.680725,68.387268,160.777222,0.707442,1,-1
1,7,104.545204,339.779663,69.567650,163.256287,0.804128,1,-1
1,6,586.525757,347.578857,44.508789,121.138580,0.841501,1,-1
1,5,295.419891,345.103058,71.402832,151.765717,0.841692,1,-1
1,4,708.028992,356.770477,71.363037,115.024811,0.866431,1,-1
1,3,627.494202,339.346588,93.688904,150.814240,0.869853,1,-1
1,2,493.474487,332.717072,94.090637,203.644318,0.916152,1,-1
1,1,215.179016,346.917175,103.847229,196.636292,0.925527,1,-1
2,11,797.404602,334.087494,76.203674,223.713837,0.867452,1,-1
2,10,438.208496,342.080200,45.088501,141.509155,0.661074,1,-1
2,8,848.037109,343.378143,77.100220,162.414825,0.749424,1,-1
2,7,103.710678,339.914612,68.972412,162.820312,0.803567,1,-1
2,6,586.153259,346.986755,45.443481,121.938507,0.854542,1,-1
2,5,293.357117,346.141907,54.003784,151.829163,0.827600,1,-1
2,4,707.918152,355.752502,78.802979,115.824432,0.817693,1,-1
2,3,627.373169,330.490967,92.041870,159.703796,0.892056,1,-1
2,2,491.926788,333.389282,97.347992,202.585449,0.918819,1,-1
2,1,213.944473,346.057312,104.738632,198.903503,0.922071,1,-1
3,11,796.922974,335.453735,71.802429,219.239014,0.756341,1,-1
3,8,852.275574,339.809967,68.549316,169.458405,0.633740,1,-1
3,7,101.196365,342.443329,70.110840,161.128204,0.830503,1,-1
3,6,586.579224,346.510437,45.797852,121.352448,0.874183,1,-1
3,5,291.664642,346.799805,59.876007,150.755981,0.823327,1,-1
3,4,710.480957,354.806885,80.053772,116.328491,0.617814,1,-1
3,3,626.617004,336.298279,83.189331,154.399536,0.876894,1,-1
3,2,501.978088,332.442139,90.093445,203.051514,0.918993,1,-1
3,1,211.996613,345.564850,107.001434,201.853668,0.920359,1,-1
4,11,798.582214,334.446838,69.487000,219.224182,0.382364,1,-1
4,8,849.867065,321.666992,77.112244,193.721191,0.762470,1,-1
4,7,102.102417,342.551422,68.065033,161.337372,0.824376,1,-1
4,6,586.426392,346.701080,47.236267,121.352661,0.857956,1,-1
4,5,290.588684,347.303711,55.153564,149.723511,0.819612,1,-1
4,4,716.363892,353.830536,77.879700,117.901581,0.746200,1,-1
4,3,624.399414,324.692291,81.940552,165.824860,0.901543,1,-1
