1,1,215.179459,346.916504,103.840317,196.646484,0.925615,1,-1
1,2,493.466125,332.713318,94.095581,203.651855,0.916125,1,-1
1,3,627.504883,339.346436,93.687256,150.807129,0.869796,1,-1
1,4,708.045898,356.770691,71.346680,115.021484,0.866433,1,-1
1,5,295.426270,345.105469,71.397705,151.756104,0.841674,1,-1
1,6,586.523560,347.576294,44.505859,121.138550,0.841346,1,-1
1,7,104.544868,339.778564,69.570976,163.257690,0.804198,1,-1
1,8,850.913086,344.676880,68.389038,160.774780,0.707625,1,-1
2,1,214.075974,346.143127,104.617081,198.606567,0.921963,1,-1
2,2,492.074127,333.259003,96.939789,202.730927,0.918758,1,-1
2,3,627.357910,331.629425,92.258850,158.532806,0.891899,1,-1
2,4,707.901978,355.859528,77.838379,115.714203,0.816936,1,-1
2,5,293.603668,345.967773,56.291046,151.816742,0.827616,1,-1
2,6,586.165588,347.037933,45.325989,121.823944,0.854755,1,-1
2,7,103.790703,339.860718,69.041130,162.884277,0.803453,1,-1
2,8,848.382080,343.513977,75.954102,162.203094,0.749314,1,-1
3,1,212.341263,345.567444,106.514786,201.237732,0.920287,1,-1
3,2,499.559235,332.573303,91.829071,202.933167,0.918755,1,-1
3,3,626.711792,334.670471,85.071045,155.815277,0.876704,1,-1
3,4,709.766785,354.915192,79.898621,116.223785,0.618336,1,-1
3,5,291.850464,346.581940,58.827332,150.980347,0.823270,1,-1
3,6,586.407837,346.518494,45.732910,121.491425,0.874229,1,-1
3,7,101.668098,341.792389,69.850136,161.505585,0.830697,1,-1
3,8,851.057312,340.498688,70.907166,167.910767,0.633768,1,-1
3,9,796.953613,335.086487,72.692078,220.147705,0.756033,1,-1
4,1,212.056412,345.731567,105.540390,202.745728,0.918033,1,-1
4,2,506.763245,331.437653,88.187134,204.342926,0.916605,1,-1
4,3,624.822693,327.086334,81.928101,163.458221,0.901471,1,-1
4,4,714.853210,353.976196,78.853882,117.569366,0.746437,1,-1
4,5,290.653534,347.226746,55.811066,149.937714,0.819492,1,-1
4,6,586.447937,346.598480,46.943909,121.378265,0.857900,1,-1
4,7,101.772812,342.571167,68.558578,161.231476,0.824162,1,-1
4,8,850.294128,326.074097,75.528381,187.841248,0.762011,1,-1
4,9,798.202332,334.544067,70.187683,219.442688,0.382190,1,-1
5,1,217.787140,345.558777,95.234558,203.437378,0.912153,1,-1
5,2,512.322815,330.293701,85.788086,207.156677,0.915348,1,-1
5,3,628.083984,333.401184,68.959839,155.999329,0.904574,1,-1
5,4,717.142273,352.544037,76.228394,119.147614,0.893154,1,-1
5,5,289.153290,347.387451,52.538330,149.859711,0.839205,1,-1
5,6,585.264343,346.881012,50.234741,121.452271,0.843573,1,-1
5,7,98.358727,342.010132,71.092400,162.025330,0.805206,1,-1
5,8,846.475464,317.113770,80.146667,199.705933,0.796738,1,-1
5,9,798.933960,328.809692,67.432190,224.790100,0.417406,1,-1
5,11,439.230927,340.300079,42.451050,142.026794,0.893244,1,-1
6,1,215.229401,345.355682,96.309570,203.358673,0.902574,1,-1
6,2,515.206604,329.873413,83.029480,209.904236,0.916187,1,-1
6,3,628.949463,335.280426,66.060791,153.724335,0.872085,1,-1
6,4,718.093872,348.019592,72.969604,123.743500,0.912789,1,-1
6,5,288.496582,347.584290,51.845673,149.401123,0.832288,1,-1
6,6,585.742981,346.387970,49.021729,122.351196,0.742004,1,-1
6,7,96.779327,343.769531,71.817200,160.149811,0.766819,1,-1
6,8,845.988159,315.309418,81.116943,201.867462,0.805758,1,-1
6,9,796.422424,331.391449,66.760376,221.976593,0.570243,1,-1
6,11,439.095459,340.034698,39.025848,142.164673,0.871069,1,-1
7,1,211.144180,345.318024,99.784409,203.125946,0.894387,1,-1
7,2,517.601929,329.521271,82.319275,211.171783,0.916088,1,-1
7,3,631.299438,333.196014,62.372375,155.308990,0.894242,1,-1
7,4,718.137268,343.370697,67.867065,128.250580,0.901827,1,-1
7,5,288.182983,347.685425,51.784668,148.840851,0.820511,1,-1
7,6,586.713135,345.493011,49.142517,122.996338,0.846788,1,-1
7,7,95.865379,343.944611,70.916832,158.338562,0.743879,1,-1
7,8,844.141907,327.307648,76.604797,188.864655,0.698140,1,-1
7,9,788.745056,330.781067,75.933472,222.620361,0.889914,1,-1
7,11,432.352417,339.695251,42.924561,142.888977,0.796664,1,-1
8,1,213.136536,345.015350,94.469360,203.189423,0.880603,1,-1
8,2,519.255737,329.396637,84.951416,211.145050,0.903568,1,-1
8,3,617.606995,332.730072,75.693909,156.387146,0.884140,1,-1
8,4,718.505737,338.839233,59.991394,133.001770,0.880811,1,-1
8,5,288.747803,347.762726,51.170807,148.503540,0.755295,1,-1
8,6,586.873169,345.867462,42.982361,122.077972,0.749532,1,-1
8,7,95.490395,342.924255,68.433830,159.098785,0.731718,1,-1
8,8,843.020691,329.792419,76.572693,185.519714,0.816396,1,-1
8,9,778.579956,334.257568,84.357971,218.873108,0.921441,1,-1
8,11,432.073273,339.149536,42.918335,143.145233,0.886484,1,-1
9,1,217.254456,344.400482,92.318451,203.297516,0.889628,1,-1
9,2,519.521606,329.055695,89.233582,210.804291,0.884128,1,-1
9,3,615.997864,331.940125,77.084106,157.585815,0.836822,1,-1
9,4,719.291077,343.652069,49.207397,128.091095,0.794159,1,-1
9,5,289.750824,348.917603,50.715515,146.810822,0.792069,1,-1
9,6,587.178894,346.276306,40.171692,120.894501,0.406815,1,-1
9,7,95.133858,340.811829,65.756233,161.786224,0.705275,1,-1
9,8,842.804993,333.857361,77.139893,180.812622,0.845909,1,-1
9,9,761.763916,333.655334,100.301147,219.188293,0.905200,1,-1
9,11,435.406555,338.854462,41.009949,142.967499,0.895405,1,-1
10,1,222.051346,343.635223,88.851151,203.307404,0.896360,1,-1
10,2,519.971069,328.550140,84.367065,211.148346,0.892359,1,-1
10,3,619.542542,331.171234,73.308472,158.469269,0.881796,1,-1
10,4,719.860718,345.424805,41.355530,126.182953,0.883865,1,-1
10,5,288.242889,348.293457,51.907928,147.658539,0.837662,1,-1
10,6,587.213074,345.379272,43.857544,121.608948,0.605573,1,-1
10,7,95.313789,343.449036,62.240959,159.011078,0.700954,1,-1
10,8,843.654785,334.456146,74.517334,179.811493,0.891602,1,-1
10,9,756.374084,333.022339,105.072144,219.449402,0.929122,1,-1
10,11,437.122223,338.429932,42.850037,142.977509,0.906332,1,-1
11,1,224.053528,342.722992,84.855194,204.137909,0.889146,1,-1
11,2,520.079468,327.642792,82.494019,212.086273,0.899177,1,-1
11,3,621.495117,330.238129,71.469788,159.130280,0.874894,1,-1
11,4,719.886841,346.084686,41.944275,125.246429,0.874393,1,-1
11,5,287.977966,348.017517,51.413116,147.626617,0.846607,1,-1
11,6,586.806519,345.517822,44.146362,121.402344,0.643474,1,-1
11,7,95.423813,345.716644,56.063126,153.796692,0.626328,1,-1
11,8,843.880615,333.591370,72.191650,180.299011,0.897584,1,-1
11,9,754.282715,327.805542,106.482117,224.389099,0.922954,1,-1
11,11,437.103668,338.211761,44.907806,142.750305,0.903020,1,-1
12,1,223.917145,341.811340,82.246002,204.732178,0.888306,1,-1
12,2,517.752747,326.926147,81.930725,213.432068,0.908869,1,-1
12,3,622.173279,329.892334,70.781006,159.365265,0.863239,1,-1
12,4,719.618958,345.792572,44.627625,125.326935,0.879739,1,-1
12,5,287.952057,347.455048,50.687836,147.835388,0.859218,1,-1
12,6,587.366150,345.036987,42.651733,121.834045,0.725293,1,-1
12,7,95.603951,346.188080,51.589775,151.319977,0.512357,1,-1
12,8,842.802124,332.226074,72.652710,181.638916,0.911504,1,-1
