3,1,212.092819,345.559021,106.807846,201.854492,0.920287,1,-1
3,2,500.951080,332.448547,92.104706,203.049255,0.918755,1,-1
3,3,624.685608,336.236847,87.117737,154.454895,0.876704,1,-1
3,4,712.618530,354.828857,75.472229,116.302948,0.618336,1,-1
3,5,290.413940,346.788940,62.280304,150.754669,0.823270,1,-1
3,6,586.767639,346.510040,45.404907,121.355164,0.874229,1,-1
3,7,101.649277,342.396820,69.242645,161.162201,0.830697,1,-1
3,8,850.020142,339.974579,73.063965,169.081970,0.633768,1,-1
3,11,793.634949,335.389130,78.425903,219.365692,0.756033,1,-1
4,1,211.852753,345.882538,105.690430,202.798370,0.918033,1,-1
4,2,507.119690,331.144348,89.330750,204.786560,0.916605,1,-1
4,3,622.400757,324.771210,85.945801,165.745300,0.901471,1,-1
4,4,716.751465,353.847870,76.911316,117.854706,0.746437,1,-1
4,5,288.675018,347.300079,59.090881,149.730408,0.819492,1,-1
4,6,586.901184,346.697388,46.291626,121.353210,0.857900,1,-1
4,7,101.727936,342.574341,68.778030,161.317078,0.824162,1,-1
4,8,847.830139,322.205658,81.077332,193.022675,0.762011,1,-1
4,11,794.020203,334.715759,77.695984,218.826050,0.382190,1,-1
5,1,217.577682,345.560638,96.471054,203.181549,0.912153,1,-1
5,2,511.908966,330.076233,87.396088,207.990234,0.915348,1,-1
5,3,627.039856,336.765808,70.623230,152.157013,0.904574,1,-1
5,4,716.842407,352.270477,75.774475,119.474884,0.893154,1,-1
5,5,287.207855,347.290009,55.805054,150.018158,0.839205,1,-1
5,6,586.178162,347.031952,48.539062,121.497101,0.843573,1,-1
5,7,98.333656,341.582947,70.310677,162.437256,0.805206,1,-1
5,8,844.143005,315.668060,83.328918,201.332611,0.796738,1,-1
5,11,793.009521,328.400360,78.720276,225.030365,0.417406,1,-1
6,1,214.248230,345.335205,97.068573,202.846924,0.902574,1,-1
6,2,513.630676,329.976013,84.686768,210.563599,0.916187,1,-1
6,3,627.986267,336.072357,68.954407,152.856201,0.872085,1,-1
6,4,716.484619,346.539124,73.982483,125.227844,0.912789,1,-1
6,5,287.706390,347.506714,54.137299,149.397949,0.832288,1,-1
6,6,585.660767,346.239777,48.724304,122.657562,0.742004,1,-1
6,7,97.617546,344.206360,69.963295,159.570557,0.766819,1,-1
6,8,845.592224,317.323761,81.683777,198.840179,0.805758,1,-1
6,11,791.527405,332.527863,75.465759,220.832245,0.570243,1,-1
6,13,437.925171,340.011169,40.385834,142.203308,0.871069,1,-1
7,1,210.448135,345.440887,99.868118,202.634735,0.894387,1,-1
7,2,516.593384,329.711700,83.609558,211.082672,0.916088,1,-1
7,3,630.444031,332.304413,65.769531,156.166321,0.894242,1,-1
7,4,715.455627,342.092468,70.135071,129.511292,0.901827,1,-1
7,5,288.005554,347.649597,53.308228,148.795074,0.820511,1,-1
7,6,587.164307,345.244568,48.887634,123.189911,0.846788,1,-1
7,7,96.489235,343.831909,69.524376,157.853577,0.743879,1,-1
7,8,843.787292,334.180054,74.314453,180.753601,0.698140,1,-1
7,11,786.614929,330.976562,78.882019,222.661499,0.889914,1,-1
7,13,432.196808,339.706390,41.720673,143.057892,0.796664,1,-1
8,1,212.544922,345.033386,95.882477,202.904419,0.880603,1,-1
8,2,518.981384,329.690277,85.553406,210.481476,0.903568,1,-1
8,3,616.115234,332.673584,74.939575,156.928558,0.884140,1,-1
8,4,714.520142,337.823669,64.683044,134.204254,0.880811,1,-1
8,5,288.622284,347.750549,52.734955,148.549194,0.755295,1,-1
8,6,584.006165,346.181244,46.051025,121.627441,0.749532,1,-1
8,7,94.815620,342.391052,69.393135,159.632996,0.731718,1,-1
8,8,843.267761,332.244873,75.531433,182.051758,0.816396,1,-1
8,11,776.040894,336.123138,85.203430,217.112823,0.921441,1,-1
8,13,433.176575,339.113495,42.323303,143.125305,0.886484,1,-1
9,1,218.231567,344.275909,93.636688,203.073944,0.889628,1,-1
9,2,519.510010,329.210419,88.835388,210.091339,0.884128,1,-1
9,3,617.106934,331.762054,76.560303,158.092834,0.836822,1,-1
9,4,714.383301,347.085785,56.129700,124.675415,0.794159,1,-1
9,5,290.087006,349.356781,51.604187,146.295410,0.792069,1,-1
9,6,584.222473,346.466858,45.214233,120.587616,0.406815,1,-1
9,7,93.223473,339.928711,69.212440,163.014679,0.705275,1,-1
9,8,843.978577,336.650513,75.452576,177.209656,0.845909,1,-1
9,11,758.863708,333.469116,99.328918,219.455017,0.905200,1,-1
9,13,437.078003,338.921173,40.883789,142.788452,0.895405,1,-1
10,1,222.869247,343.418304,90.176987,203.067657,0.896360,1,-1
