1,31,360.385284,353.592346,142.314026,321.706909,0.947837,1,-1
1,32,577.692810,280.034302,92.691040,218.966553,0.936794,1,-1
1,33,707.251831,324.407288,140.288574,300.906921,0.931089,1,-1
1,34,822.133667,293.991699,80.260010,210.891357,0.927665,1,-1
1,35,476.620148,267.350555,80.269318,163.643127,0.915283,1,-1
1,36,680.080200,256.838287,71.088013,177.846680,0.907239,1,-1
1,37,972.494141,276.407776,74.237671,146.182861,0.896968,1,-1
1,38,323.826050,290.173157,74.148193,218.689941,0.896145,1,-1
1,39,854.477783,310.869110,426.413574,410.130890,0.570363,1,-1
2,31,360.313568,353.930939,142.199310,321.418182,0.946487,1,-1
2,32,577.808044,280.339722,92.636414,218.838623,0.923708,1,-1
2,33,707.183411,325.341492,139.597900,299.467163,0.928292,1,-1
2,34,822.154968,293.621094,81.703369,214.699951,0.924533,1,-1
2,35,476.326477,267.330933,80.468140,164.050079,0.915479,1,-1
2,36,680.302979,257.381165,70.710266,176.881927,0.908130,1,-1
2,37,972.786438,276.537354,74.274719,146.226135,0.897355,1,-1
2,38,323.669373,290.306030,74.144836,218.716675,0.892702,1,-1
2,39,855.205505,313.128143,424.140808,407.871857,0.579234,1,-1
3,31,360.659546,354.311279,142.172028,321.301392,0.945974,1,-1
3,32,577.581055,280.591431,92.551514,218.684357,0.925751,1,-1
3,33,708.409485,325.488342,139.737915,299.620667,0.931904,1,-1
3,34,823.522766,293.313110,82.009216,215.425995,0.934856,1,-1
3,35,476.008087,267.447021,80.466827,164.078766,0.916946,1,-1
3,36,680.293762,257.309814,70.953796,177.442963,0.913600,1,-1
3,37,972.873352,276.592072,74.373962,146.350342,0.901695,1,-1
3,38,322.627411,291.231262,74.980011,221.203857,0.933214,1,-1
3,39,856.166260,318.107178,419.336792,402.892822,0.552730,1,-1
4,31,359.835663,354.420746,142.401337,321.522858,0.946536,1,-1
4,32,577.474976,280.586670,92.605713,218.878357,0.922062,1,-1
4,33,709.490051,325.546936,139.935425,299.801575,0.927104,1,-1
4,34,824.860962,292.969513,82.269958,215.926880,0.925406,1,-1
4,35,475.733673,267.607880,80.427338,164.030365,0.914953,1,-1
4,36,679.866394,257.165314,70.980469,177.208405,0.916826,1,-1
4,37,972.995483,276.697998,74.460815,146.407806,0.902408,1,-1
4,38,322.318329,291.780182,75.389587,222.452606,0.920057,1,-1
4,39,875.691040,370.509796,368.001587,350.008026,0.468937,1,-1
5,31,358.557159,354.590790,142.636108,321.409637,0.948696,1,-1
5,32,577.520020,280.566681,92.643127,219.037292,0.922051,1,-1
5,33,710.077148,325.458191,140.250061,300.186951,0.936297,1,-1
5,34,825.699585,292.775238,82.481018,216.242004,0.919929,1,-1
5,35,475.474243,268.017548,80.201477,163.667786,0.914784,1,-1
5,36,679.292664,257.124817,71.269592,177.407410,0.917880,1,-1
5,37,973.105347,276.785004,74.468140,146.311981,0.900766,1,-1
5,38,322.176971,292.164185,75.968903,224.266113,0.909300,1,-1
5,39,863.713562,336.684875,403.976379,384.180603,0.696652,1,-1
6,31,357.747345,354.752777,142.934723,321.260590,0.949952,1,-1
6,32,577.697510,280.560028,92.651306,219.081482,0.919711,1,-1
6,33,709.980042,325.592834,140.492065,300.547241,0.939694,1,-1
6,34,826.776978,292.740021,82.595520,216.299469,0.918428,1,-1
6,35,474.991119,268.195740,79.958038,163.383514,0.913124,1,-1
6,36,678.719849,257.103821,71.693481,177.767456,0.913539,1,-1
6,37,973.272156,276.768982,74.543640,146.354370,0.898196,1,-1
6,38,322.182190,292.336823,76.188721,225.050018,0.906203,1,-1
6,39,861.435913,331.234741,410.213623,389.722351,0.710544,1,-1
7,31,357.969696,355.089294,143.125519,320.953125,0.949691,1,-1
7,32,577.795959,280.551392,92.667114,219.164490,0.919357,1,-1
7,33,711.241089,325.686584,140.935852,300.834351,0.939345,1,-1
7,34,828.503723,292.096436,82.714844,216.562012,0.920908,1,-1
7,35,474.551453,268.361115,79.641907,163.045380,0.914351,1,-1
