1,8,322.626312,291.002075,75.050873,220.830353,0.896145,1,-1
1,7,964.544800,272.641083,90.992554,154.088684,0.896968,1,-1
1,6,676.695007,257.025604,74.779419,177.348450,0.907239,1,-1
1,5,471.166992,267.963745,87.254639,162.899780,0.915283,1,-1
1,4,823.409668,292.735596,82.384338,214.739197,0.927665,1,-1
1,3,707.814636,325.167664,141.175049,300.139221,0.931089,1,-1
1,2,568.447510,284.957153,110.903564,209.697144,0.936794,1,-1
1,1,346.374023,362.231934,166.385315,305.288940,0.947837,1,-1
2,8,322.645111,291.080048,75.087128,221.083649,0.892702,1,-1
2,7,964.608276,272.645264,90.992554,154.088684,0.897355,1,-1
2,6,676.695007,257.006531,74.779419,177.386597,0.908130,1,-1
2,5,471.143799,267.986145,87.254700,162.899780,0.915479,1,-1
2,4,823.629700,292.675964,82.583008,214.858459,0.924533,1,-1
2,3,707.888855,325.194397,141.445557,300.182739,0.928292,1,-1
2,2,568.477112,284.957153,110.903564,209.697144,0.923708,1,-1
2,1,346.495270,362.272919,166.385284,305.288971,0.946487,1,-1
3,8,322.680298,291.216492,75.165955,221.534912,0.933214,1,-1
3,7,964.733521,272.645264,90.992554,154.088684,0.901695,1,-1
3,6,676.695007,256.967697,74.779419,177.464249,0.913600,1,-1
3,5,471.091675,268.026001,87.254639,162.899780,0.916946,1,-1
3,4,824.046753,292.569153,82.956543,215.072083,0.934856,1,-1
3,3,708.285034,325.238190,141.445557,300.273224,0.931904,1,-1
3,2,568.535400,284.957153,110.903564,209.697144,0.925751,1,-1
3,1,346.718262,362.346863,166.385254,305.288940,0.945974,1,-1
4,8,322.728271,291.379913,75.298523,222.093170,0.920057,1,-1
4,7,964.919617,272.645264,90.992493,154.088684,0.902408,1,-1
4,6,676.695007,256.908020,74.779419,177.583618,0.916826,1,-1
4,5,471.000122,268.074829,87.254639,162.899780,0.914953,1,-1
4,4,824.617920,292.434631,83.471497,215.341125,0.925406,1,-1
4,3,708.827881,325.283997,141.445557,300.413879,0.927104,1,-1
4,2,568.621216,284.957153,110.903503,209.697144,0.922062,1,-1
4,1,347.011902,362.440674,166.385315,305.288940,0.946536,1,-1
5,8,322.786346,291.538147,75.497040,222.661316,0.909300,1,-1
5,7,965.170044,272.645264,90.992554,154.088684,0.900766,1,-1
5,6,676.695007,256.825867,74.779419,177.747925,0.917880,1,-1
5,5,470.856720,268.123840,87.254669,162.899780,0.914784,1,-1
5,4,825.286621,292.291199,84.102722,215.627991,0.919929,1,-1
5,3,708.827881,325.317810,141.445557,300.602356,0.936297,1,-1
5,2,568.734314,284.957153,110.903503,209.697144,0.922051,1,-1
5,1,347.345459,362.540161,166.385254,305.288940,0.948696,1,-1
6,8,322.854553,291.667358,75.768860,223.163818,0.906203,1,-1
6,7,965.493408,272.645264,90.992554,154.088684,0.898196,1,-1
6,6,676.641541,256.719208,74.779419,177.961243,0.913539,1,-1
6,5,470.650116,268.165771,87.254669,162.899780,0.913124,1,-1
6,4,825.992065,292.151794,84.842407,215.906799,0.918428,1,-1
6,3,708.827881,325.360168,141.445557,300.602356,0.939694,1,-1
6,2,568.874939,284.957153,110.903564,209.697144,0.919711,1,-1
6,1,347.698944,362.540161,166.385284,305.288940,0.949952,1,-1
7,8,322.937073,291.755920,76.109375,223.561218,0.909951,1,-1
7,7,965.902405,272.645264,90.992615,154.088684,0.894956,1,-1
7,6,676.509583,256.585907,74.779419,178.227844,0.889248,1,-1
7,5,470.373230,268.196716,87.254700,162.899780,0.914351,1,-1
7,4,826.681213,291.911377,85.693848,216.165802,0.920908,1,-1
7,3,708.827881,325.360168,141.445557,300.602356,0.939345,1,-1
7,2,569.042603,284.957153,110.903503,209.697144,0.919357,1,-1
7,1,348.067352,362.540161,166.385284,305.288940,0.949691,1,-1
8,8,323.041718,291.638062,76.497681,223.849609,0.901076,1,-1
8,7,966.407471,272.645264,90.992554,154.088684,0.893975,1,-1
8,6,676.421753,256.420609,74.559753,178.549881,0.912548,1,-1
8,5,470.025604,268.216003,87.254669,162.899780,0.912796,1,-1
8,4,827.319092,291.632935,86.655762,216.404724,0.919940,1,-1
8,3,708.827881,325.360168,141.445557,300.602356,0.933889,1,-1
8,2,569.233826,284.957153,110.903503,209.697144,0.915512,1,-1
8,1,348.457397,362.540161,166.385254,305.288940,0.946359,1,-1
9,8,323.178009,291.538361,76.898010,224.049042,0.905429,1,-1
9,7,967.009399,272.645264,90.992554,154.088684,0.890154,1,-1
9,6,676.357910,256.116684,74.164429,178.923538,0.912479,1,-1
9,5,469.614563,268.225525,87.254639,162.899780,0.913888,1,-1
9,4,827.894775,291.339813,87.708984,216.630707,0.918097,1,-1
