1,9,854.477722,310.869080,426.413635,410.130920,0.570363,1,-1
1,8,323.826050,290.173157,74.148193,218.689941,0.896145,1,-1
1,7,972.494141,276.407776,74.237671,146.182831,0.896968,1,-1
1,6,680.080200,256.838272,71.088013,177.846695,0.907239,1,-1
1,5,476.620148,267.350555,80.269318,163.643127,0.915283,1,-1
1,4,822.133667,293.991699,80.260010,210.891388,0.927665,1,-1
1,3,707.251831,324.407288,140.288635,300.906921,0.931089,1,-1
1,2,577.692749,280.034302,92.691101,218.966553,0.936794,1,-1
1,1,360.385284,353.592377,142.313995,321.706879,0.947837,1,-1
2,9,853.427307,313.472351,427.572693,407.527649,0.579234,1,-1
2,8,323.955231,290.326263,73.524872,218.720734,0.892702,1,-1
2,7,972.453918,276.557098,75.034485,146.232727,0.897355,1,-1
2,6,680.139832,257.463898,71.046875,176.734924,0.908130,1,-1
2,5,476.301636,267.327942,80.458618,164.112091,0.915479,1,-1
2,4,822.310059,293.564606,81.619629,215.280304,0.924533,1,-1
2,3,707.659668,325.483856,138.519287,299.247772,0.928292,1,-1
2,2,577.837280,280.386292,92.604675,218.819122,0.923708,1,-1
2,1,359.977844,353.982513,142.831390,321.374176,0.946487,1,-1
3,9,850.146057,319.349884,430.625061,401.650116,0.552730,1,-1
3,8,322.477570,291.484009,74.947815,221.905579,0.933214,1,-1
3,7,972.273010,276.598816,75.609924,146.382568,0.901695,1,-1
3,6,679.953613,257.253662,71.692505,177.664246,0.913600,1,-1
3,5,476.194641,267.481354,79.938721,164.059387,0.916946,1,-1
3,4,823.426697,293.248840,82.987671,215.373108,0.934856,1,-1
3,3,707.610229,325.467194,142.117920,299.759735,0.931904,1,-1
3,2,577.838989,280.641968,91.871582,218.649414,0.925751,1,-1
3,1,360.353516,354.395874,142.989075,321.287781,0.945974,1,-1
4,9,836.261292,385.548706,443.561218,334.824158,0.468937,1,-1
4,8,322.539612,291.827240,75.058899,222.521576,0.920057,1,-1
4,7,972.271179,276.718262,75.950378,146.407806,0.902408,1,-1
4,6,678.189087,257.106018,74.045349,177.104858,0.916826,1,-1
4,5,475.904053,267.643829,80.002502,163.993958,0.914953,1,-1
4,4,824.212219,292.917175,84.037048,215.821808,0.925406,1,-1
4,3,708.224121,325.505920,142.900330,299.900024,0.927104,1,-1
4,2,577.822937,280.539795,91.922180,218.963684,0.922062,1,-1
4,1,357.863464,354.391266,145.832367,321.618927,0.946536,1,-1
5,9,858.022156,322.692352,419.829651,398.307648,0.696652,1,-1
5,8,322.640076,292.139496,75.309448,224.522430,0.909300,1,-1
5,7,972.524353,276.793427,75.623718,146.257416,0.900766,1,-1
5,6,676.950745,257.117676,75.727722,177.484314,0.917880,1,-1
5,5,475.956329,268.132935,79.118866,163.528778,0.914784,1,-1
5,4,824.753418,292.789917,84.346558,216.096191,0.919929,1,-1
5,3,708.624817,325.375183,143.169250,300.333130,0.936297,1,-1
5,2,577.879639,280.526123,92.034851,219.088745,0.922051,1,-1
5,1,355.203552,354.590302,148.637329,321.362396,0.948696,1,-1
6,9,856.027039,327.506836,421.684875,393.493164,0.710544,1,-1
6,8,322.726898,292.230865,75.289001,224.839813,0.906203,1,-1
6,7,972.814514,276.734863,75.525696,146.365326,0.898196,1,-1
6,6,676.098022,257.105804,76.809143,177.893524,0.913539,1,-1
6,5,475.814697,268.196808,78.031921,163.302948,0.913124,1,-1
6,4,826.046387,292.815674,84.187927,216.078522,0.918428,1,-1
6,3,709.007202,325.614685,141.876953,300.655151,0.939694,1,-1
6,2,577.885315,280.532654,92.458557,219.077332,0.919711,1,-1
6,1,354.368896,354.749146,149.521088,321.208435,0.949952,1,-1
7,9,857.868042,330.411224,418.826904,390.588776,0.738849,1,-1
7,8,323.000854,292.277527,74.926636,223.730347,0.909951,1,-1
7,7,973.375916,276.652191,75.220764,146.484497,0.894956,1,-1
7,6,680.248169,258.492157,73.780701,173.975677,0.889248,1,-1
7,5,475.669281,268.356537,77.180573,162.955536,0.914351,1,-1
7,4,828.704468,291.897064,82.984619,216.466644,0.920908,1,-1
7,3,709.134155,325.687195,145.934692,300.892761,0.939345,1,-1
7,2,577.992310,280.527802,92.362061,219.177704,0.919357,1,-1
7,1,355.713104,355.160919,148.333374,320.842072,0.949691,1,-1
8,9,860.344055,328.086273,416.885803,392.913727,0.726613,1,-1
8,8,322.791565,292.103577,76.473267,225.408264,0.901076,1,-1
