3,1,360.379883,354.395813,142.936218,321.287781,0.945974,1,-1
3,2,577.749207,280.642212,92.055298,218.649750,0.925751,1,-1
3,3,707.998657,325.468323,141.335205,299.757874,0.931904,1,-1
3,4,823.567627,293.249817,82.701233,215.374969,0.934856,1,-1
3,5,476.118317,267.481720,80.096100,164.059906,0.916946,1,-1
3,6,680.018066,257.255768,71.565735,177.660278,0.913600,1,-1
3,7,972.414124,276.599976,75.331360,146.381958,0.901695,1,-1
3,8,322.493011,291.482300,74.921600,221.899231,0.933214,1,-1
3,9,855.640625,318.973846,419.947632,402.046478,0.552730,1,-1
4,1,358.124207,354.391541,145.315948,321.618164,0.946536,1,-1
4,2,577.782715,280.540375,92.001831,218.962067,0.922062,1,-1
4,3,708.435791,325.505737,142.476929,299.899902,0.927104,1,-1
4,4,824.383484,292.917145,83.693359,215.822144,0.925406,1,-1
4,5,475.894440,267.642883,80.022919,163.994354,0.914953,1,-1
4,6,678.616577,257.105927,73.197021,177.108978,0.916826,1,-1
4,7,972.383606,276.717041,75.725769,146.408173,0.902408,1,-1
4,8,322.525269,291.827972,75.083801,222.526154,0.920057,1,-1
4,9,874.753357,377.955353,368.202576,342.482147,0.468937,1,-1
5,1,355.508331,354.590179,148.032654,321.363007,0.948696,1,-1
5,2,577.876831,280.526398,92.040710,219.088379,0.922051,1,-1
5,3,708.682251,325.375732,143.058289,300.332214,0.936297,1,-1
5,4,824.842773,292.789185,84.174500,216.097260,0.919929,1,-1
5,5,475.846802,268.130798,79.342285,163.531158,0.914784,1,-1
5,6,677.326294,257.117065,74.981506,177.482758,0.917880,1,-1
5,7,972.521423,276.793152,75.633728,146.258942,0.900766,1,-1
5,8,322.557861,292.140686,75.471405,224.518494,0.909300,1,-1
5,9,856.200073,325.477997,422.637573,395.494049,0.696652,1,-1
6,1,354.501953,354.749176,149.254974,321.208710,0.949952,1,-1
6,2,577.950195,280.532867,92.327209,219.077728,0.919711,1,-1
